Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.73015 ; 22.00523 ; -91.05768),(-29.84241 ; 6.565826 ; -37.35356),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.73015 ; 22.00523 ; -91.05768),(-29.84241 ; 6.565826 ; -37.35356),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.73015 ; 22.00523 ; -91.05768),(-29.84241 ; 6.565826 ; -37.35356),0.8199998
(0 ; 0 ; 0),(0 ; 0 ; 0),(32.73015 ; 22.00523 ; -91.05768),(-29.84241 ; 6.565826 ; -37.35356),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07043457 ; -0.0128479 ; 0.9974213),(0.1298981 ; 0.01783752 ; 0.9913635),(33.44427 ; 5.656631 ; -37.78488),(-29.25819 ; 5.743622 ; -36.03278),0.8199998
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.8199998
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.8199998
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.8199998
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.8199998
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.3799996
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.3799996
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.3799996
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.3799996
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.3799996
(0.07933044 ; -0.02355957 ; 0.9965668),(0.134491 ; 0.006744385 ; 0.9908905),(33.44717 ; 5.564651 ; -37.71959),(-29.26765 ; 5.590485 ; -35.79033),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1747894 ; -0.01023865 ; 0.9845428),(0.2482452 ; 0.02059937 ; 0.9684753),(33.96049 ; 5.480957 ; -37.9081),(-28.61044 ; 5.402267 ; -35.49574),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(0.1705475 ; -0.006362915 ; 0.985321),(0.2486572 ; 0.02243042 ; 0.9683228),(33.98698 ; 5.444489 ; -37.87831),(-28.61249 ; 5.379364 ; -35.44386),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02687073 ; -0.01013184 ; 0.9995728),(0.03852844 ; 0.01542664 ; 0.9991302),(32.83418 ; 5.743408 ; -37.92282),(-29.75468 ; 5.817413 ; -36.43224),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02471924 ; -0.008666992 ; 0.999649),(0.03761292 ; 0.008743286 ; 0.9992523),(32.90546 ; 5.698883 ; -37.84702),(-29.75624 ; 5.80423 ; -36.39774),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02278137 ; -0.007400513 ; 0.9997101),(0.03517151 ; 0.0100708 ; 0.9993286),(32.9205 ; 5.622528 ; -37.56769),(-29.76576 ; 5.811844 ; -36.35397),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.02384949 ; -0.008743286 ; 0.9996643),(0.03497314 ; 0.007095337 ; 0.9993591),(32.91345 ; 5.628708 ; -37.58322),(-29.81432 ; 5.875458 ; -36.56354),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.03009033 ; -0.008682251 ; 0.9994965),(0.03198242 ; 0.007263184 ; 0.9994507),(32.90448 ; 5.586731 ; -37.48804),(-29.8175 ; 5.881058 ; -36.54393),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.02841187 ; -0.006713867 ; 0.9995728),(0.0322113 ; -0.001296997 ; 0.9994659),(32.89323 ; 5.607803 ; -37.51563),(-29.83307 ; 5.920593 ; -36.64366),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.03315735 ; 0.001968384 ; 0.9994354),(0.02867126 ; 0.008926392 ; 0.9995422),(32.907 ; 5.662277 ; -37.61896),(-29.82854 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.0345459 ; 0.004669189 ; 0.9993896),(0.02787781 ; 0.007415771 ; 0.9995728),(32.90843 ; 5.621719 ; -37.55302),(-29.82426 ; 5.909454 ; -36.58165),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03117371 ; 0.004638672 ; 0.9994965),(0.02424622 ; 0.003921509 ; 0.9996948),(32.90871 ; 5.611542 ; -37.52455),(-29.82999 ; 5.922485 ; -36.64484),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
(-0.03575134 ; 0.00050354 ; 0.9993591),(0.02293396 ; 0.00479126 ; 0.9997253),(32.89595 ; 5.776489 ; -37.9165),(-29.83595 ; 5.923676 ; -36.6458),0.3799996
