Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Speed,Frequency
(0.2718353 ; -0.0929718 ; 0.95784),(0.3396149 ; -0.05606079 ; 0.9388733),(34.49205 ; 5.175247 ; -37.38403),(-28.14168 ; 5.409607 ; -35.94818),1,1,1800,0
(-0.492157 ; 0.3013 ; 0.8166809),(-0.5197601 ; 0.2425385 ; 0.8191528),(28.24907 ; 5.849014 ; -39.89189),(-34.28386 ; 5.117844 ; -38.83658),0.8135446,0.8129333,109.3625,0
(-0.492157 ; 0.3013 ; 0.8166809),(-0.5197601 ; 0.2425385 ; 0.8191528),(28.24907 ; 5.849014 ; -39.89189),(-34.28386 ; 5.117844 ; -38.83658),0.8135446,0.8129333,99.7439,0
(-0.492157 ; 0.3013 ; 0.8166809),(-0.5197601 ; 0.2425385 ; 0.8191528),(28.24907 ; 5.849014 ; -39.89189),(-34.28386 ; 5.117844 ; -38.83658),0.8135446,0.8129333,99.7439,0
(-0.492157 ; 0.3013 ; 0.8166809),(-0.5197601 ; 0.2425385 ; 0.8191528),(28.24907 ; 5.849014 ; -39.89189),(-34.28386 ; 5.117844 ; -38.83658),0.8135446,0.8129333,84.81248,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.8135446,0.8129333,84.81248,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,63.59415,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,19.14315,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,19.14315,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,10.95024,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,10.95024,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,36.33,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,36.33,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,76.7382,0
(0.1642303 ; 0.01312256 ; 0.9863281),(0.1645203 ; 0.05645752 ; 0.9847412),(35.08345 ; 4.666275 ; -38.70885),(-27.11545 ; 5.306015 ; -36.63277),0.945442,0.9473845,76.7382,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),0.945442,0.9473845,99.44173,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,53.42888,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,53.42888,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,108.6398,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,108.6398,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,123.5352,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,123.5352,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,120.4101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.8589 ; 5.417175 ; -37.40344),1,1,120.4101,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,113.2509,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,65.39123,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,65.39123,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,155.1717,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,155.1717,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,159.0507,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,159.0507,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,153.4936,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,153.4936,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.63582 ; 5.708481 ; -38.96623),(-25.14786 ; 6.454269 ; -38.1351),1,1,57.31333,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),1,1,46.33271,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),1,1,46.33271,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,49.92448,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,49.92448,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,30.71902,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,30.71902,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,18.93761,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,18.93761,0
(-0.4160004 ; 0.3339844 ; 0.8457947),(0 ; 0 ; 0),(28.12732 ; 6.267014 ; -40.20171),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,39.06087,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,27.51448,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),0.8322436,1,27.51448,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,82.34458,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,82.34458,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,107.201,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,107.201,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,127.5267,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,127.5267,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,128.4044,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,56.31832,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,56.31832,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,113.1982,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,113.1982,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,164.3739,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,164.3739,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,140.2107,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,140.2107,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,138.7074,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,71.73299,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(24.62268 ; 9.797928 ; -40.32874),(-33.66986 ; 4.52536 ; -38.50349),1,1,71.73299,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),1,1,71.00764,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),1,1,71.00764,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,81.53965,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,81.53965,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,39.31059,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,39.31059,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,17.47146,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,24.63565,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,24.63565,0
(0.15625 ; 0.01039124 ; 0.9876556),(0.1736145 ; 0.02606201 ; 0.9844666),(34.90372 ; 5.393829 ; -38.97833),(-27.00546 ; 5.28891 ; -36.65065),0.9476552,0.9434499,61.19198,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),0.9476552,0.9434499,61.19198,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,58.35583,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,58.35583,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,64.20811,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,64.20811,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,75.86565,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,44.1027,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,44.1027,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,104.0472,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(36.27425 ; 5.115921 ; -39.97238),(-23.96286 ; 5.401382 ; -39.13078),1,1,104.0472,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),1,1,117.3243,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),1,1,117.3243,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,121.759,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,121.759,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,113.4984,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,55.60474,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,55.60474,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,113.9004,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,113.9004,0
(0.4850616 ; -0.1556244 ; 0.8605042),(0 ; 0 ; 0),(36.1575 ; 4.417999 ; -39.79208),(-23.10301 ; 6.482712 ; -37.26927),0.8231801,1,129.8543,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.8231801,1,129.8543,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,125.6926,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,125.6926,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,71.49239,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,31.83769,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,31.83769,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,41.50183,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,41.50183,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,28.11948,0
(-0.1282654 ; 0.02888489 ; 0.9913025),(-0.1245422 ; 0.05517578 ; 0.9906769),(33.21053 ; 5.689026 ; -40.13313),(-28.88988 ; 5.553284 ; -35.77541),0.957903,0.9602296,28.11948,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),0.957903,0.9602296,24.13166,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),0.957903,0.9602296,24.13166,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,39.84268,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,28.20009,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,28.20009,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,75.35392,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,75.35392,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,106.0372,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,106.0372,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,123.6019,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,123.6019,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,132.0858,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,56.76286,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,56.76286,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,112.8098,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,112.8098,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,156.5474,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,156.5474,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(28.91714 ; 6.071381 ; -40.89105),(-30.85184 ; 5.44249 ; -36.85768),1,1,146.1587,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),1,1,146.1587,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,137.1482,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,68.0463,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,68.0463,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,68.2887,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,68.2887,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,74.6658,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,74.6658,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,36.07919,0
(-0.321167 ; 0.08360291 ; 0.9433136),(-0.3454895 ; 0.106369 ; 0.9323578),(30.45117 ; 6.432938 ; -39.86333),(-31.7744 ; 5.868973 ; -36.89534),0.8955456,0.8864754,36.07919,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.8955456,0.8864754,12.66076,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,19.91273,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,19.91273,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,64.12025,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,64.12025,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,65.72808,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,65.72808,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,77.71997,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,77.71997,0
(0.0821991 ; 0.1230316 ; 0.9889832),(0 ; 0 ; 0),(40.19504 ; 2.58223 ; -41.70618),(-24.74367 ; 4.540192 ; -36.00218),0.9668732,1,93.67076,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.9668732,1,51.74345,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.9668732,1,51.74345,0
(0.2073822 ; -0.2428589 ; 0.9476318),(0 ; 0 ; 0),(37.4895 ; 4.224716 ; -40.19788),(-22.98868 ; 5.456406 ; -35.93906),0.8813862,1,120.8573,0
