Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(0.1689148 ; -0.01748657 ; 0.9854584),(0.2357788 ; 0.01338196 ; 0.9717102),(33.94101 ; 5.684006 ; -37.60045),(-28.73712 ; 5.648483 ; -35.35823),0,0
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2987823 ; -0.02384949 ; 0.95401),(-0.2362213 ; -0.006286621 ; 0.9716644),(31.46797 ; 5.83197 ; -37.66928),(-31.32066 ; 5.99707 ; -36.38797),0.8199139,0.8407435
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8199139,0.8407435
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2971802 ; -0.02122498 ; 0.9545746),(-0.2358398 ; -0.00163269 ; 0.9717865),(31.45529 ; 5.84613 ; -37.66957),(-31.32973 ; 6.02063 ; -36.38559),0.8204837,0.8408814
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8204837,0.8408814
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2966156 ; -0.02157593 ; 0.9547424),(-0.236618 ; -0.002151489 ; 0.9715881),(31.45706 ; 5.823196 ; -37.66475),(-31.34058 ; 5.993393 ; -36.39491),0.8206672,0.8406252
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8206672,0.8406252
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2990265 ; -0.02038574 ; 0.95401),(-0.2380066 ; -0.001296997 ; 0.9712524),(31.4458 ; 5.717712 ; -37.673),(-31.34128 ; 5.948898 ; -36.40285),0.8198782,0.8401713
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198782,0.8401713
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2992096 ; -0.01626587 ; 0.9540405),(-0.2368011 ; -0.002349854 ; 0.9715424),(31.46025 ; 5.714661 ; -37.66544),(-31.33215 ; 5.928101 ; -36.3979),0.8198634,0.8405648
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8198634,0.8405648
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2984314 ; -0.02009583 ; 0.9542084),(-0.2357941 ; -0.002487183 ; 0.9717865),(31.45959 ; 5.728043 ; -37.65714),(-31.33849 ; 5.937851 ; -36.39177),0.8200806,0.8408945
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8200806,0.8408945
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2978821 ; -0.01977539 ; 0.9543915),(-0.2354431 ; -0.002700806 ; 0.9718781),(31.46635 ; 5.704208 ; -37.65434),(-31.33113 ; 5.927139 ; -36.39201),0.8202681,0.8410096
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8202681,0.8410096
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2989349 ; -0.02120972 ; 0.9540253),(-0.2385406 ; -0.003585815 ; 0.9711151),(31.45467 ; 5.704285 ; -37.64134),(-31.3414 ; 5.927307 ; -36.38791),0.8198988,0.8399926
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198988,0.8399926
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2992096 ; -0.01924133 ; 0.9539795),(-0.237793 ; -0.001998901 ; 0.9712982),(31.47241 ; 5.70134 ; -37.6369),(-31.3399 ; 5.924118 ; -36.3895),0.8198311,0.8402402
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8198311,0.8402402
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2984619 ; -0.02116394 ; 0.9541779),(-0.2376404 ; -0.003555298 ; 0.971344),(31.47375 ; 5.712311 ; -37.62408),(-31.34349 ; 5.9328 ; -36.38486),0.8200575,0.8402883
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.8200575,0.8402883
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2991943 ; -0.0196228 ; 0.9539795),(-0.2392426 ; -0.00617981 ; 0.970932),(31.46629 ; 5.71051 ; -37.62318),(-31.3432 ; 5.926559 ; -36.38344),0.819832,0.8397543
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.819832,0.8397543
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2989502 ; -0.02735901 ; 0.9538727),(-0.2345886 ; 0.003204346 ; 0.9720764),(31.44232 ; 5.462265 ; -37.65102),(-31.3689 ; 5.73143 ; -36.41199),0.8198048,0.841288
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8198048,0.841288
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.2983551 ; -0.02674866 ; 0.954071),(-0.2334137 ; 0.004852295 ; 0.9723511),(31.44601 ; 5.409378 ; -37.65942),(-31.36838 ; 5.691101 ; -36.41942),0.8200126,0.8416681
(-0.3001099 ; -0.02633667 ; 0.953537),(-0.2329407 ; 0.003814697 ; 0.9724731),(31.44742 ; 5.370773 ; -37.65707),(-31.37024 ; 5.671356 ; -36.41774),0.8200126,0.8416681
