Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,0,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8603856,0.8383529,0.9488177,19.78234,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8579698,0.8359373,0.9513618,19.78234,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8551719,0.8331403,0.954281,47.96967,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8521,0.8300714,0.9575165,47.96967,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.849374,0.8273487,0.9603881,54.10394,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8467571,0.8247337,0.963096,23.73881,0
(-0.0380249 ; -0.0607605 ; 0.9974213),(-0.02902222 ; -0.06408691 ; 0.9975128),(32.99327 ; 6.379211 ; -36.88918),(-30.65816 ; 6.206833 ; -36.20767),0.8445816,0.8225595,0.9653887,23.73881,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.847389,0.8080505,0.96477,37.11498,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8454809,0.8061397,0.96676,37.11498,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8436983,0.8043582,0.9686542,34.03484,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8415999,0.8022661,0.9708952,34.03484,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8390605,0.7997262,0.9735366,42.97827,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8365679,0.7972472,0.9762019,42.97827,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8342195,0.7949054,0.978686,45.97004,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8318989,0.7925849,0.9810681,20.93567,0
(-0.04516602 ; -0.06202698 ; 0.9970398),(-0.008987427 ; -0.07170105 ; 0.9973755),(33.27676 ; 6.319336 ; -36.8239),(-30.46028 ; 6.301743 ; -36.36052),0.8303063,0.7909997,0.9827438,20.93567,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,26.5408,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,26.5408,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,25.02291,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,25.02291,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,29.07399,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,29.07399,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.8303063,0.7909997,0.9827438,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7789222,0.7486058,0.9678068,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7781203,0.7477995,0.9669679,16.78588,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7776955,0.7473689,0.9665123,16.78588,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7776961,0.7473645,0.9664943,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7780206,0.747683,0.9668066,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7786243,0.7482808,0.9673868,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7789118,0.7485623,0.9675987,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.77875,0.7484075,0.9674908,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7784731,0.7481318,0.9672168,0,0
(0.01382446 ; -0.07363892 ; 0.9971771),(0.03549194 ; -0.06340027 ; 0.997345),(33.69055 ; 6.363831 ; -36.82092),(-30.09004 ; 6.234467 ; -35.85347),0.7783452,0.7480013,0.9670258,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7770666,0.7412398,0.961543,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7774469,0.7416238,0.9619219,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7780931,0.7422697,0.9625956,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.778581,0.7427514,0.963073,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7786618,0.7428215,0.9631392,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7783272,0.7424777,0.9627504,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7776478,0.7417926,0.9620924,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7770509,0.741186,0.9614651,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7767081,0.7408321,0.9610763,0,0
(0.01600647 ; -0.07501221 ; 0.9970398),(0.0463562 ; -0.06568909 ; 0.9967499),(33.75952 ; 6.326675 ; -36.86589),(-30.05743 ; 6.304214 ; -36.25345),0.7766795,0.7407939,0.9610837,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7766554,0.74275,0.9620026,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7769973,0.7430847,0.9623502,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7771977,0.7432808,0.962515,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7772155,0.7432917,0.962486,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7767968,0.7428722,0.9621179,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7765396,0.7426065,0.9618243,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.776232,0.7422829,0.9614826,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7763414,0.7423719,0.9614977,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7762564,0.742276,0.9614438,0,0
(0.0165863 ; -0.0773468 ; 0.9968567),(0.04364014 ; -0.06262207 ; 0.9970703),(33.74881 ; 6.418106 ; -37.16861),(-30.05597 ; 6.294937 ; -36.15009),0.7763449,0.7423592,0.9614896,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7795663,0.7444558,0.9646603,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7794433,0.7443311,0.9645136,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7790624,0.7439494,0.9641214,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7786464,0.7435342,0.9637075,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7784008,0.7432879,0.9634507,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7786264,0.7435113,0.9636809,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7790787,0.7439611,0.9641134,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7795405,0.7444243,0.9646043,0,0
(0.01121521 ; -0.07929993 ; 0.9967804),(0.0406189 ; -0.07792664 ; 0.9961243),(33.74602 ; 6.337448 ; -37.03247),(-30.05334 ; 6.247208 ; -36.0589),0.7801357,0.7450185,0.9651819,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7863023,0.7454985,0.9649274,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7865994,0.745796,0.9652229,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7868851,0.7460793,0.9654369,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7870331,0.7462281,0.9656079,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7869588,0.7461535,0.9655279,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7870153,0.7462094,0.9655939,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7869183,0.7461119,0.9655405,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7867482,0.7459435,0.9654313,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7867191,0.7459121,0.9653726,0,0
(0.002593994 ; -0.08045959 ; 0.9967499),(0.04096985 ; -0.08285522 ; 0.9957123),(33.79483 ; 6.21814 ; -36.73228),(-30.02336 ; 6.243988 ; -36.09831),0.7868167,0.7460067,0.9654705,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7816783,0.7456405,0.9664849,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.781666,0.7456278,0.9664532,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7816033,0.7455681,0.9664049,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.78139,0.7453523,0.9661905,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7811186,0.7450773,0.9659498,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7809483,0.7449083,0.9658597,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7810565,0.7450124,0.9659867,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7811321,0.745085,0.9660934,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7814236,0.745375,0.9664294,0,0
(0.01069641 ; -0.08224487 ; 0.9965515),(0.04153442 ; -0.07824707 ; 0.9960632),(33.73401 ; 6.284103 ; -36.85359),(-30.07568 ; 6.20871 ; -35.96455),0.7816297,0.7455853,0.9666555,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7838773,0.7454848,0.9675027,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7838761,0.7454895,0.9675146,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7839843,0.7456006,0.9675972,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.78416,0.7457763,0.9677632,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7843302,0.7459497,0.9679965,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7845215,0.7461395,0.9682223,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7850336,0.7466553,0.9687012,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7852154,0.7468408,0.9688661,0,0
(0.00730896 ; -0.08171082 ; 0.9966278),(0.04176331 ; -0.07489014 ; 0.9963074),(33.74785 ; 6.276855 ; -36.83524),(-30.07605 ; 6.205856 ; -35.98398),0.7853816,0.7470185,0.9690249,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7851188,0.7485295,0.9693401,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7854301,0.7488443,0.969537,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7856754,0.7490934,0.9697855,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7861953,0.7496099,0.9702994,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7866155,0.7500246,0.9708281,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7873497,0.7507483,0.9716293,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.787975,0.7513636,0.9723034,0,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7886016,0.7519868,0.9728586,17.24585,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.789117,0.7525008,0.973351,17.24585,0
(0.008102417 ; -0.08213806 ; 0.996582),(0.03982544 ; -0.07862854 ; 0.9960938),(33.7623 ; 6.252869 ; -36.80632),(-30.0775 ; 6.186615 ; -35.92657),0.7892573,0.7526422,0.9733682,0,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.789341,0.7545987,0.9742568,0,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.788661,0.7539233,0.9735421,0,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7877795,0.7530429,0.9725911,0,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7863494,0.7516204,0.971127,0,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7851465,0.7504235,0.9698144,25.64085,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7838834,0.7491647,0.968449,25.64085,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7821131,0.7474011,0.9665622,28.80353,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7799302,0.7452282,0.9643099,28.80353,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7767786,0.7420887,0.9610093,49.57444,0
(0.007537842 ; -0.07925415 ; 0.9968109),(0.03625488 ; -0.07489014 ; 0.996521),(33.68803 ; 6.156372 ; -36.51863),(-30.15602 ; 6.216049 ; -36.0873),0.7728844,0.7382093,0.9570175,49.57444,0
(0.0181427 ; -0.08128357 ; 0.996521),(0.04870605 ; -0.08045959 ; 0.9955597),(33.63239 ; 6.150955 ; -36.62852),(-30.20407 ; 6.090591 ; -35.87112),0.7614425,0.7256193,0.9454529,78.63342,0
