Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Head Movement Speed deg/s,Frequency
(-0.2453461 ; -0.02201843 ; 0.9691772),(-0.165863 ; 0.003173828 ; 0.9861298),(31.69821 ; 5.845718 ; -37.16936),(-31.39368 ; 5.571121 ; -37.46844),1,1,0,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,41.86804,0
(-0.34198 ; -0.02038574 ; 0.9394836),(-0.3485107 ; 0.003555298 ; 0.9372864),(30.28897 ; 5.889648 ; -38.14294),(-32.62695 ; 5.364624 ; -38.09944),0.8876163,0.8863294,40.11486,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.8876163,0.8863294,40.11486,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,36.94748,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,18.34985,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,18.34985,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,34.24244,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,34.24244,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,33.36479,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,33.36479,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,32.65096,0
(-0.2818909 ; -0.05780029 ; 0.9576874),(-0.2801208 ; -0.03117371 ; 0.9594574),(31.02611 ; 5.52948 ; -38.01151),(-31.91579 ; 5.051102 ; -37.87962),0.9044698,0.9073381,32.65096,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.9044698,0.9073381,31.84261,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,15.99327,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,15.99327,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,29.8689,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,29.8689,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,27.63654,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,27.63654,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,26.74411,0
(-0.4766998 ; -0.04304504 ; 0.8779907),(-0.4680176 ; -0.03814697 ; 0.8828888),(30.02426 ; 5.590164 ; -38.23036),(-32.85712 ; 5.041 ; -38.37694),0.839884,0.8432474,26.74411,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.839884,0.8432474,24.88224,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,12.6422,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,12.6422,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,25.19485,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,25.19485,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,24.67057,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,24.67057,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,24.71495,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,24.71495,0
(-0.2326965 ; -0.03692627 ; 0.9718475),(-0.2329712 ; -0.0327301 ; 0.9719238),(31.38464 ; 5.56839 ; -37.70374),(-31.61157 ; 4.930328 ; -37.78317),0.9219942,0.922285,23.51728,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9219942,0.922285,11.77013,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9219942,0.922285,11.77013,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,22.74232,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,22.74232,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,23.34356,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,23.34356,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,24.49545,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,24.49545,0
(-0.1363983 ; 0.01345825 ; 0.9905548),(-0.1253662 ; 0.02236938 ; 0.9918518),(31.72667 ; 5.911789 ; -37.77087),(-31.15572 ; 5.103882 ; -37.64339),0.9560272,0.9598598,28.72264,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9560272,0.9598598,16.98995,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9560272,0.9598598,16.98995,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9743659,0.9748478,37.77718,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9743659,0.9748478,37.77718,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9743659,0.9748478,42.54322,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9743659,0.9748478,42.54322,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9743659,0.9748478,41.25399,0
(0.07569885 ; 0.005371094 ; 0.9971008),(0.0788269 ; 0.03669739 ; 0.9962006),(32.13887 ; 5.944366 ; -37.82693),(-30.71339 ; 4.96698 ; -38.43797),0.9743659,0.9748478,18.37542,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.9743659,0.9748478,16.88366,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.9743659,0.9748478,16.88366,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,40.03281,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,40.03281,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,13.79108,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,13.79108,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,22.329,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,10.34754,0
(0.3313141 ; 0.02558899 ; 0.943161),(0.336731 ; 0.04766846 ; 0.9403839),(33.77644 ; 5.764297 ; -38.27444),(-28.95792 ; 4.569672 ; -38.24062),0.8924926,0.8905342,15.38971,0
(0.5296173 ; 0.04188538 ; 0.8471832),(0.5184174 ; 0.06967163 ; 0.8522644),(36.36403 ; 5.975922 ; -39.45279),(-26.30951 ; 5.3741 ; -39.10443),0.8924926,0.8905342,19.65158,0
(0.5296173 ; 0.04188538 ; 0.8471832),(0.5184174 ; 0.06967163 ; 0.8522644),(36.36403 ; 5.975922 ; -39.45279),(-26.30951 ; 5.3741 ; -39.10443),0.8222612,0.8258919,22.41647,0
(0.5296173 ; 0.04188538 ; 0.8471832),(0.5184174 ; 0.06967163 ; 0.8522644),(36.36403 ; 5.975922 ; -39.45279),(-26.30951 ; 5.3741 ; -39.10443),0.8222612,0.8258919,29.71651,0
(0.5296173 ; 0.04188538 ; 0.8471832),(0.5184174 ; 0.06967163 ; 0.8522644),(36.36403 ; 5.975922 ; -39.45279),(-26.30951 ; 5.3741 ; -39.10443),0.8222612,0.8258919,34.53835,0
(0.5296173 ; 0.04188538 ; 0.8471832),(0.5184174 ; 0.06967163 ; 0.8522644),(36.36403 ; 5.975922 ; -39.45279),(-26.30951 ; 5.3741 ; -39.10443),0.8222612,0.8258919,42.53033,0
(0.3782196 ; 0.08526611 ; 0.9217682),(0.340271 ; 0.07891846 ; 0.9369965),(35.78993 ; 5.878784 ; -39.00264),(-27.02676 ; 5.880737 ; -38.57497),0.8222612,0.8258919,0,0
(0.3782196 ; 0.08526611 ; 0.9217682),(0.340271 ; 0.07891846 ; 0.9369965),(35.78993 ; 5.878784 ; -39.00264),(-27.02676 ; 5.880737 ; -38.57497),0.8751609,0.8883264,57.5179,0
(0.3782196 ; 0.08526611 ; 0.9217682),(0.340271 ; 0.07891846 ; 0.9369965),(35.78993 ; 5.878784 ; -39.00264),(-27.02676 ; 5.880737 ; -38.57497),0.8751609,0.8883264,56.59155,0
(0.3782196 ; 0.08526611 ; 0.9217682),(0.340271 ; 0.07891846 ; 0.9369965),(35.78993 ; 5.878784 ; -39.00264),(-27.02676 ; 5.880737 ; -38.57497),0.8751609,0.8883264,57.01061,0
(0.3782196 ; 0.08526611 ; 0.9217682),(0.340271 ; 0.07891846 ; 0.9369965),(35.78993 ; 5.878784 ; -39.00264),(-27.02676 ; 5.880737 ; -38.57497),0.8751609,0.8883264,55.79311,0
(-0.07415771 ; 0.06318665 ; 0.9952393),(-0.05722046 ; 0.08746338 ; 0.9945221),(32.2867 ; 6.019974 ; -38.9117),(-30.53593 ; 5.375443 ; -37.99637),0.8751609,0.8883264,50.25896,0
(-0.07415771 ; 0.06318665 ; 0.9952393),(-0.05722046 ; 0.08746338 ; 0.9945221),(32.2867 ; 6.019974 ; -38.9117),(-30.53593 ; 5.375443 ; -37.99637),0.9744334,0.9747283,43.19335,0
(-0.07415771 ; 0.06318665 ; 0.9952393),(-0.05722046 ; 0.08746338 ; 0.9945221),(32.2867 ; 6.019974 ; -38.9117),(-30.53593 ; 5.375443 ; -37.99637),0.9744334,0.9747283,43.34352,0
(-0.07415771 ; 0.06318665 ; 0.9952393),(-0.05722046 ; 0.08746338 ; 0.9945221),(32.2867 ; 6.019974 ; -38.9117),(-30.53593 ; 5.375443 ; -37.99637),0.9744334,0.9747283,39.63979,0
(-0.07415771 ; 0.06318665 ; 0.9952393),(-0.05722046 ; 0.08746338 ; 0.9945221),(32.2867 ; 6.019974 ; -38.9117),(-30.53593 ; 5.375443 ; -37.99637),0.9744334,0.9747283,0,0
(-0.5102234 ; 0.04679871 ; 0.8587494),(-0.5187225 ; 0.04454041 ; 0.8537598),(28.98103 ; 5.858734 ; -39.56602),(-33.59944 ; 5.162537 ; -39.40367),0.9744334,0.9747283,38.404,0
(-0.5102234 ; 0.04679871 ; 0.8587494),(-0.5187225 ; 0.04454041 ; 0.8537598),(28.98103 ; 5.858734 ; -39.56602),(-33.59944 ; 5.162537 ; -39.40367),0.8294328,0.8263052,29.49442,0
(-0.5102234 ; 0.04679871 ; 0.8587494),(-0.5187225 ; 0.04454041 ; 0.8537598),(28.98103 ; 5.858734 ; -39.56602),(-33.59944 ; 5.162537 ; -39.40367),0.8294328,0.8263052,6.039294,0
(-0.5102234 ; 0.04679871 ; 0.8587494),(-0.5187225 ; 0.04454041 ; 0.8537598),(28.98103 ; 5.858734 ; -39.56602),(-33.59944 ; 5.162537 ; -39.40367),0.8294328,0.8263052,25.90862,0
(-0.5102234 ; 0.04679871 ; 0.8587494),(-0.5187225 ; 0.04454041 ; 0.8537598),(28.98103 ; 5.858734 ; -39.56602),(-33.59944 ; 5.162537 ; -39.40367),0.8294328,0.8263052,25.02027,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),0.8294328,0.8263052,28.79613,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,20.4824,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,20.4824,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,45.24182,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,45.24182,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,43.3688,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,43.3688,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,49.09107,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,30.52217,0
(0 ; 0 ; 0),(0 ; 0 ; 0),(27.04219 ; 7.14975 ; -44.21866),(-35.06372 ; 5.378845 ; -41.88368),1,1,30.52217,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),1,1,63.20261,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),1,1,63.20261,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,64.53293,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,64.53293,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,65.57301,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,65.57301,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,66.29751,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,32.7921,0
(-0.3939972 ; 0.03729248 ; 0.918335),(-0.4482727 ; -0.1635742 ; 0.8787994),(27.67334 ; 6.536041 ; -39.80939),(-35.07364 ; 5.421539 ; -39.77881),0.8710663,0.8378203,32.7921,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.8710663,0.8378203,61.85762,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.8710663,0.8378203,61.85762,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,56.26546,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,56.26546,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,48.76625,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,23.51728,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,23.51728,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,38.25082,0
(-0.01924133 ; 0.04125977 ; 0.9989624),(-0.02560425 ; 0.04060364 ; 0.9988403),(31.2404 ; 5.427826 ; -37.64737),(-31.51987 ; 4.708237 ; -39.48587),0.9932914,0.9914648,38.25082,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.9932914,0.9914648,25.62611,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.9932914,0.9914648,25.62611,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,12.77155,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,2.130624,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,2.130624,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,16.52284,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,16.52284,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,25.40832,0
(0.3976898 ; -0.01669312 ; 0.9173584),(0.3729248 ; 0.004669189 ; 0.9278412),(35.60719 ; 5.068344 ; -39.53369),(-26.98578 ; 4.022186 ; -39.04613),0.8688636,0.8780514,25.40832,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),0.8688636,0.8780514,28.82058,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),0.8688636,0.8780514,28.82058,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,29.09899,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,15.2415,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,15.2415,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,35.69528,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,35.69528,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,47.92578,0
(0 ; 0 ; 0),(0.5144348 ; -0.02676392 ; 0.8571014),(36.49268 ; 5.235947 ; -40.83249),(-25.05443 ; 4.765518 ; -39.87024),1,0.8269202,47.92578,0
(0 ; 0 ; 0),(0.4976044 ; 0.3448639 ; 0.7958832),(36.96371 ; 4.488388 ; -40.70311),(-25.99997 ; 4.709183 ; -39.90213),1,0.8269202,57.46206,0
