Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2)
(-0.2005005 ; -0.01089478 ; 0.9796295),(-0.1260529 ; 0.006225586 ; 0.9919891),(31.75085 ; 5.56398 ; -37.28587),(-31.1328 ; 5.25531 ; -37.41354),0,0
(-0.2112122 ; 0.001922607 ; 0.9774323),(-0.1470795 ; 4.577637E-05 ; 0.9891205),(31.66623 ; 5.629669 ; -37.201),(-31.29407 ; 5.39978 ; -37.56195),0.8767014,0.8974569
(-0.2112122 ; 0.001922607 ; 0.9774323),(-0.1470795 ; 4.577637E-05 ; 0.9891205),(31.66623 ; 5.629669 ; -37.201),(-31.29407 ; 5.39978 ; -37.56195),0.8767014,0.8974569
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8767014,0.8974569
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2133331 ; -0.001068115 ; 0.9769745),(-0.149353 ; -0.0004272461 ; 0.9887695),(31.65562 ; 5.656219 ; -37.22278),(-31.29222 ; 5.406799 ; -37.55865),0.8760117,0.8967246
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8760117,0.8967246
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(-0.2121124 ; 0.001098633 ; 0.9772339),(-0.1500092 ; -0.002334595 ; 0.988678),(31.64378 ; 5.653244 ; -37.22012),(-31.30101 ; 5.41069 ; -37.55655),0.8764089,0.8965112
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),0.8764089,0.8965112
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.67267 ; 5.947586 ; -37.10571),(-31.3631 ; 5.656815 ; -37.47131),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(0 ; 0 ; 0),(0 ; 0 ; 0),(31.64113 ; 5.984436 ; -37.36555),(-31.39011 ; 5.688583 ; -37.55246),1,1
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),1,1
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2241364 ; 0.005218506 ; 0.9745331),(-0.1568146 ; 0.002258301 ; 0.9876099),(31.65314 ; 5.719742 ; -37.12061),(-31.33676 ; 5.52121 ; -37.5553),0.8724763,0.8943187
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8724763,0.8943187
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.2165985 ; 0.007522583 ; 0.9762268),(-0.1592255 ; -0.004180908 ; 0.9872284),(31.62497 ; 5.704239 ; -37.2484),(-31.33598 ; 5.452347 ; -37.5578),0.8749241,0.893536
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8749241,0.893536
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.216217 ; 0.004608154 ; 0.9763184),(-0.1600952 ; -0.00692749 ; 0.9870758),(31.6265 ; 5.696045 ; -37.27209),(-31.33472 ; 5.442459 ; -37.56264),0.8750625,0.893241
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8750625,0.893241
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2189789 ; 0.001312256 ; 0.9757233),(-0.1617126 ; -0.01004028 ; 0.9867859),(31.62756 ; 5.669891 ; -37.25421),(-31.33276 ; 5.425201 ; -37.55916),0.8741707,0.8926942
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8741707,0.8926942
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2241058 ; -0.00189209 ; 0.9745483),(-0.1633606 ; -0.008743286 ; 0.9865265),(31.61896 ; 5.653519 ; -37.20213),(-31.3492 ; 5.421738 ; -37.55869),0.8724958,0.8921744
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8724958,0.8921744
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2123108 ; 0.005645752 ; 0.9771729),(-0.1506653 ; -0.009506226 ; 0.9885254),(31.65408 ; 5.636703 ; -37.11551),(-31.32002 ; 5.445709 ; -37.5444),0.8763312,0.8962574
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.8763312,0.8962574
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2083435 ; 0.002426147 ; 0.9780426),(-0.1511078 ; -0.01298523 ; 0.9884186),(31.64572 ; 5.635239 ; -37.11882),(-31.32127 ; 5.43837 ; -37.54483),0.877634,0.8960763
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.877634,0.8960763
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2100372 ; 0.003372192 ; 0.9776764),(-0.1496735 ; -0.009674072 ; 0.988678),(31.65628 ; 5.604599 ; -37.01451),(-31.31348 ; 5.437469 ; -37.54321),0.8770803,0.8965752
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8770803,0.8965752
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.2120056 ; 0.006790161 ; 0.9772339),(-0.1499481 ; -0.01089478 ; 0.9886169),(31.65613 ; 5.551468 ; -36.89125),(-31.31471 ; 5.421875 ; -37.54486),0.8764246,0.896474
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8764246,0.896474
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
(-0.213623 ; 0.00289917 ; 0.9768982),(-0.1492615 ; -0.009292603 ; 0.988739),(31.66476 ; 5.544037 ; -36.87041),(-31.31422 ; 5.410049 ; -37.54675),0.8759135,0.8967112
