Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03239441 ; -0.01068115 ; 0.9994049),(0.02604675 ; 0.002288818 ; 0.999649),(32.58403 ; 5.891144 ; -38.21254),(-30.39973 ; 5.311859 ; -37.3322),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.03041077 ; -0.009124756 ; 0.9994812),(0.02555847 ; 0.006500244 ; 0.999649),(32.59201 ; 5.89241 ; -38.2114),(-30.39818 ; 5.355881 ; -37.4955),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02949524 ; -0.01400757 ; 0.9994659),(0.02571106 ; 0.003051758 ; 0.9996643),(32.5856 ; 5.906219 ; -38.2709),(-30.40057 ; 5.293579 ; -37.27408),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02853394 ; -0.0165863 ; 0.9994507),(0.02583313 ; 0.001678467 ; 0.9996643),(32.58644 ; 5.90686 ; -38.27402),(-30.39818 ; 5.299545 ; -37.3056),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02885437 ; -0.0178833 ; 0.9994202),(0.02958679 ; -0.001541138 ; 0.9995575),(32.5836 ; 5.910187 ; -38.30499),(-30.39992 ; 5.273941 ; -37.24884),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.3399997
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.2000012
(-0.02932739 ; -0.01591492 ; 0.9994354),(0.03048706 ; 0.001327515 ; 0.999527),(32.58109 ; 5.921555 ; -38.34581),(-30.39795 ; 5.269119 ; -37.25116),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2132111 ; -0.01039124 ; 0.976944),(-0.1585846 ; -0.01031494 ; 0.9872894),(31.58286 ; 5.768997 ; -37.86031),(-31.23749 ; 5.253021 ; -37.43481),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2169037 ; -0.01161194 ; 0.97612),(-0.155899 ; -0.009918213 ; 0.9877167),(31.5098 ; 5.76004 ; -37.89653),(-31.31932 ; 5.239487 ; -37.44008),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.2195587 ; -0.01145935 ; 0.9755249),(-0.1556549 ; -0.01277161 ; 0.9877167),(31.5289 ; 5.729004 ; -37.81451),(-31.34219 ; 5.236786 ; -37.44057),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.0352478 ; 0.001358032 ; 0.9993744),(0.03070068 ; -0.00642395 ; 0.9994965),(32.47379 ; 6.054474 ; -38.7242),(-30.40366 ; 5.367355 ; -37.61841),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.01152039 ; -0.003036499 ; 0.9999237),(0.05162048 ; -0.01368713 ; 0.9985657),(32.57907 ; 5.957016 ; -38.48302),(-30.31696 ; 5.319931 ; -37.47302),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02015686 ; -0.006698608 ; 0.9997711),(0.04563904 ; -0.01618958 ; 0.9988251),(32.58629 ; 5.934372 ; -38.42151),(-30.34613 ; 5.301208 ; -37.38025),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.02185059 ; -0.008377075 ; 0.9997253),(0.04994202 ; -0.01483154 ; 0.9986267),(32.60478 ; 5.94278 ; -38.38931),(-30.37448 ; 5.304947 ; -37.39507),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.0214386 ; -0.007705688 ; 0.9997253),(0.04867554 ; -0.01275635 ; 0.9987183),(32.60823 ; 5.950195 ; -38.39973),(-30.3806 ; 5.320282 ; -37.46178),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
(-0.02352905 ; -0.006164551 ; 0.9996948),(0.04586792 ; -0.01325989 ; 0.9988556),(32.61121 ; 5.950943 ; -38.41084),(-30.38069 ; 5.322281 ; -37.47835),0.2000012
