Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,
(0 ; 0 ; 0),(0.04043579 ; 0.1103363 ; 0.9930573),(34.51588 ; 6.077194 ; -39.32173),(-28.17874 ; 5.0047 ; -35.40369),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.2641144 ; 0.04086304 ; 0.9636078),(-0.2881775 ; 0.05299377 ; 0.9561005),(30.16988 ; 6.046753 ; -38.54727),(-32.67767 ; 5.016754 ; -37.76218),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.3477325 ; 0.03672791 ; 0.9368591),(-0.371521 ; 0.06407166 ; 0.9261932),(30.44432 ; 5.588837 ; -38.60246),(-32.48349 ; 5.101715 ; -37.81754),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.2862549 ; 0.008392334 ; 0.9581146),(-0.3053741 ; 0.02745056 ; 0.951828),(31.20181 ; 5.434433 ; -38.27109),(-31.81448 ; 4.781403 ; -37.5919),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(-0.04148865 ; -0.03341675 ; 0.9985657),(-0.007339478 ; -0.03004456 ; 0.9995117),(32.60846 ; 5.726852 ; -38.99268),(-30.36943 ; 4.878052 ; -38.09781),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.02308655 ; 0.009277344 ; 0.9996796),(0.02729797 ; 0.004318237 ; 0.9996033),(33.28021 ; 5.773422 ; -38.54794),(-29.62164 ; 4.808243 ; -37.17479),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1972809 ; -0.02095032 ; 0.9801178),(0.1913452 ; 0.01028442 ; 0.9814606),(34.34442 ; 5.448517 ; -38.77325),(-28.55226 ; 4.283279 ; -36.58127),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1824036 ; 0.03596497 ; 0.9825592),(0.1816406 ; 0.05215454 ; 0.9819794),(33.8243 ; 5.965286 ; -38.6851),(-29.14317 ; 4.687424 ; -36.74159),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1562653 ; 0.04945374 ; 0.9864655),(0.1584167 ; 0.06481934 ; 0.9852295),(33.15295 ; 6.083618 ; -38.17133),(-29.88628 ; 4.782379 ; -36.82617),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1691437 ; 0.05155945 ; 0.9842377),(0.1829376 ; 0.05070496 ; 0.9818115),(33.40929 ; 5.972519 ; -38.35364),(-29.65012 ; 4.670288 ; -36.92503),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.1179047 ; 0.03292847 ; 0.9924774),(0.107666 ; 0.03747559 ; 0.9934692),(34.00961 ; 5.941025 ; -38.40546),(-28.97975 ; 4.787201 ; -36.16556),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(0.04971313 ; 0.04542542 ; 0.9977264),(0.04443359 ; 0.04040527 ; 0.9981842),(33.3689 ; 5.998825 ; -38.83955),(-29.52835 ; 5.206085 ; -37.04469),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.3147736 ; 0.01234436 ; 0.9490814),(-0.3257141 ; 0.02832031 ; 0.9450378),(31.62508 ; 5.330154 ; -38.79367),(-31.20116 ; 4.926514 ; -37.07176),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.1556702 ; -0.02339172 ; 0.9875183),(-0.1721954 ; -0.01023865 ; 0.9850006),(31.08113 ; 5.65126 ; -38.3907),(-31.75398 ; 4.505707 ; -37.02641),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4594116 ; -0.05128479 ; 0.886734),(-0.4817047 ; -0.01603699 ; 0.8761749),(28.55396 ; 5.715622 ; -39.26408),(-34.24326 ; 4.488892 ; -38.33623),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
(-0.4045715 ; -0.0539856 ; 0.9129028),(-0.4261017 ; -0.01457214 ; 0.9045563),(28.62321 ; 5.964157 ; -39.10466),(-34.25659 ; 4.478882 ; -38.22853),
