Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0.1251221 ; -0.07315063 ; 0.9894257),(0.1767731 ; -0.06378174 ; 0.9821777),(34.45869 ; 4.328461 ; -34.96568),(-28.88997 ; 3.973099 ; -33.38397),0.9265069,0.9382932,0.9579886
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8887104,0.8807656,0.7878133
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8887423,0.8808017,0.7878989
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.888867,0.8809251,0.7880263
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8889738,0.8810361,0.7881957
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8890727,0.8811426,0.7884066
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8892412,0.8813161,0.7886591
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8894503,0.8815289,0.7889529
(0.1338806 ; -0.01913452 ; 0.990799),(0.1812897 ; -0.01728821 ; 0.9832611),(34.45268 ; 4.75209 ; -35.21242),(-28.80394 ; 4.361176 ; -33.61897),0.8897229,0.8818036,0.7892885
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8884367,0.8820108,0.7918875
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8887532,0.8823308,0.7923087
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8890364,0.8826255,0.7927717
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8894015,0.8829961,0.7932757
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8897864,0.8833889,0.7938209
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8901767,0.8837894,0.7944069
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8905576,0.8841853,0.7950336
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8909761,0.8846184,0.7957004
(0.1363068 ; -0.01708984 ; 0.990509),(0.1814117 ; -0.01626587 ; 0.9832611),(34.46138 ; 4.797745 ; -35.37263),(-28.80107 ; 4.361176 ; -33.62567),0.8914165,0.8850744,0.7964079
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.8925594,0.8845517,0.7965252
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.893024,0.8850358,0.797312
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.893564,0.8855909,0.7981384
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.8941147,0.8861592,0.7990038
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.8946825,0.8867459,0.7999081
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.8953707,0.8874449,0.800851
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.8960053,0.8880986,0.8018321
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.896737,0.8888423,0.802851
(0.1352997 ; -0.01651001 ; 0.9906616),(0.1832886 ; -0.01237488 ; 0.9829712),(34.4429 ; 4.85463 ; -35.54419),(-28.828 ; 4.212952 ; -33.1888),0.8974145,0.8895395,0.8039075
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.9048685,0.8992379,0.812488
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.9056846,0.9000697,0.8136169
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.906411,0.9008209,0.8147816
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.9072614,0.9016864,0.8159824
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.9081056,0.9025502,0.8172186
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.908935,0.9034027,0.8184901
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.90984,0.9043275,0.819796
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.910753,0.9052598,0.821136
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.9116605,0.9061913,0.8225093
(0.1246796 ; -0.02081299 ; 0.9919739),(0.1694641 ; -0.01509094 ; 0.9854126),(34.386 ; 4.838379 ; -35.46788),(-28.86923 ; 4.193466 ; -33.09529),0.9126173,0.9071684,0.8239156
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9332065,0.9246418,0.8467977
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9341862,0.9256546,0.8482813
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9351847,0.926687,0.8497959
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9362606,0.9277964,0.8513418
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9372523,0.9288297,0.852918
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9382716,0.9298903,0.8545236
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9393738,0.93104,0.8561583
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9404773,0.9321907,0.8578216
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9415468,0.9333153,0.859513
(0.09275818 ; -0.02963257 ; 0.9952393),(0.1441345 ; -0.01225281 ; 0.9894714),(34.24817 ; 5.000458 ; -35.91652),(-29.06166 ; 4.182983 ; -33.08405),0.9427148,0.9345238,0.8612313
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9548799,0.9493115,0.8716607
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9559745,0.950496,0.8734019
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9570958,0.9517111,0.8751661
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9582159,0.9529338,0.8769546
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9593615,0.9541875,0.8787665
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9604968,0.9554335,0.8806008
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9616147,0.9566808,0.882456
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9627407,0.9579368,0.8843325
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9638764,0.9592226,0.8862284
(0.07237244 ; -0.03761292 ; 0.9966583),(0.1221161 ; -0.02200317 ; 0.9922638),(34.11133 ; 5.067139 ; -36.06265),(-29.21599 ; 4.267349 ; -33.34076),0.9650226,0.9605176,0.888144
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9756221,0.9670419,0.9054476
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.976046,0.9682292,0.9073318
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9764202,0.9694088,0.9092296
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9766736,0.9705322,0.9111394
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9769173,0.9716976,0.913061
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9770495,0.9728907,0.9149927
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9771138,0.9740269,0.9169329
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9771075,0.9751178,0.9188814
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9770201,0.9762639,0.9208367
(0.04000854 ; -0.04722595 ; 0.9980774),(0.1090698 ; -0.03489685 ; 0.9934082),(33.95313 ; 5.047699 ; -35.98613),(-29.39143 ; 4.358337 ; -33.62437),0.9768723,0.97731,0.9227968
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9751159,0.9819474,0.9408286
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9740418,0.9812141,0.9428102
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9729255,0.9803873,0.9447923
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.971748,0.9794595,0.9467711
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9705494,0.9784862,0.948745
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9693212,0.9774553,0.9507119
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9681267,0.9764068,0.952669
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9668649,0.9752825,0.9546138
(0.01785278 ; -0.03614807 ; 0.999176),(0.07113647 ; -0.03520203 ; 0.9968414),(33.77328 ; 4.998657 ; -35.79601),(-29.56584 ; 4.512985 ; -34.12898),0.9656389,0.9741725,0.9565415
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9391682,0.9623727,0.9702563
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9378077,0.9610738,0.9712175
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9364576,0.9597788,0.9720429
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9351436,0.958512,0.9727219
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9337497,0.9571617,0.9732415
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9323715,0.9558204,0.973596
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9310105,0.9544883,0.9737714
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9296459,0.9531516,0.9737732
(-0.02024841 ; -0.04733276 ; 0.9986725),(0.05485535 ; -0.04003906 ; 0.9976807),(33.60555 ; 4.952271 ; -35.63213),(-29.72923 ; 4.348419 ; -33.52306),0.9282635,0.9517918,0.9735969
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9227589,0.9372666,0.9758021
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9214082,0.9359081,0.9745542
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9199989,0.9344947,0.9731982
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9186416,0.9331298,0.971754
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9172438,0.9317268,0.9702327
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9158898,0.9303645,0.9686496
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9145178,0.928987,0.9670169
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9132133,0.9276707,0.965344
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9118318,0.9262848,0.9636363
(-0.0296936 ; -0.03700256 ; 0.9988708),(0.03164673 ; -0.03536987 ; 0.9988708),(33.41408 ; 5.013596 ; -35.70622),(-29.90936 ; 4.400223 ; -33.62411),0.9105194,0.9249626,0.9619054
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.8919262,0.9060826,0.9433461
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.890588,0.9047369,0.9414868
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.8892267,0.9033706,0.9396302
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.887926,0.9020616,0.937782
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.8866047,0.9007338,0.9359403
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.8853474,0.8994662,0.9341083
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.8840485,0.8981598,0.9322878
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.882777,0.8968809,0.93048
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.881539,0.8956333,0.9286873
(-0.05639648 ; -0.04086304 ; 0.9975586),(0.004470825 ; -0.04026794 ; 0.999176),(33.22687 ; 4.984421 ; -35.5833),(-30.12183 ; 4.569168 ; -34.12575),0.880317,0.8944032,0.9269086
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8619153,0.8802373,0.9094984
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8606454,0.8789715,0.9076951
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8595274,0.8778476,0.9059134
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8583263,0.8766487,0.9041548
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.857222,0.8755397,0.9024191
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.856076,0.8743949,0.9007077
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8549423,0.8732592,0.899022
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8538726,0.8721877,0.897361
(-0.08460999 ; -0.0328064 ; 0.9958649),(-0.01597595 ; -0.04093933 ; 0.9990234),(33.05704 ; 4.986816 ; -35.64368),(-30.27409 ; 4.496719 ; -33.86064),0.8527453,0.8710614,0.8957269
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8401272,0.8607996,0.8869472
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8390396,0.8597108,0.8853902
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8379743,0.8586447,0.8838613
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8369322,0.8576016,0.882362
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.835923,0.8565899,0.8808914
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8348821,0.8555542,0.879452
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8339443,0.854614,0.8780431
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8329939,0.853667,0.8766651
(-0.1026306 ; -0.03385925 ; 0.9941406),(-0.03044128 ; -0.04179382 ; 0.9986572),(32.91667 ; 4.970322 ; -35.55623),(-30.40829 ; 4.500458 ; -33.91254),0.8320669,0.8527405,0.8753195
