Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0,7919.541,0
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1863865,0.1867676,-0.1984382,25.02291,0.7720677
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1858609,0.1862186,-0.1993003,25.02291,0.7653586
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1857404,0.1860884,-0.199836,31.15327,0.7589857
(0.07778931 ; 0.02827454 ; 0.9965668),(0.09277344 ; 0.03292847 ; 0.9951324),(33.95581 ; 5.146011 ; -35.34781),(-29.51138 ; 5.252319 ; -33.3997),0.1856911,0.186037,-0.2001573,31.15327,0.7528402
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1453623,0.1401883,-0.2368971,0,0.7465379
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1458863,0.1407112,-0.2370141,0,0.7404109
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1467105,0.1415436,-0.2368342,0,0.7343224
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1477153,0.1425612,-0.2365761,26.83408,0.7284874
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1490288,0.1438909,-0.2361622,26.83408,0.722493
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1502755,0.1451514,-0.2357686,27.41122,0.7169206
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.151582,0.1464629,-0.2354779,27.41122,0.7110888
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.1528639,0.1477377,-0.2353011,21.67047,0.705507
(0.009368896 ; 0.01420593 ; 0.9998474),(0.01528931 ; 0.01727295 ; 0.9997253),(33.53519 ; 5.17804 ; -35.29794),(-29.91261 ; 5.1436 ; -33.18739),0.154273,0.1491442,-0.2349852,21.67047,0.6999449
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1068163,0.110404,-0.2836763,34.9426,0.6945992
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1087174,0.1123117,-0.2828984,20.93567,0.6892052
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1112356,0.1148576,-0.2815545,20.93567,0.6841524
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1137233,0.1173698,-0.2801558,58.01328,0.6788219
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1164149,0.1200874,-0.2785119,58.01328,0.6738188
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1192555,0.1229481,-0.276596,83.92955,0.6688858
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.121747,0.1254408,-0.2749113,83.92955,0.6639112
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1240134,0.1276815,-0.2734435,99.70018,0.6590717
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.125944,0.1295722,-0.2722386,99.70018,0.6542558
(-0.07411194 ; -0.006072998 ; 0.9972229),(-0.05201721 ; 0.003540039 ; 0.9986267),(32.9554 ; 4.841888 ; -34.91647),(-30.51628 ; 5.178833 ; -33.7812),0.1274619,0.13103,-0.2713107,102.9446,0.6493918
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1242715,0.1266887,-0.2667795,48.45668,0.6449784
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.125256,0.1276086,-0.2663821,48.45668,0.6402559
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1260793,0.1283728,-0.2658786,92.44963,0.6357652
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1268722,0.1291062,-0.2653737,92.44963,0.6312706
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1273782,0.129549,-0.2650207,90.99901,0.6270312
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1274501,0.1295429,-0.265074,90.99901,0.6226247
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1271287,0.1291327,-0.2653798,78.43408,0.6183829
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1264127,0.1283178,-0.2660122,78.43408,0.6140267
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1249635,0.1267617,-0.2672421,71.10655,0.6100317
(-0.07316589 ; 0.03205872 ; 0.9967957),(-0.05418396 ; 0.03775024 ; 0.9978027),(33.07797 ; 5.177277 ; -35.22069),(-30.40385 ; 5.340881 ; -33.44649),0.1235032,0.125204,-0.2684257,30.64668,0.6058226
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.1148745,0.1082328,-0.293349,30.64668,0.6018958
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.1130015,0.106259,-0.2948292,70.77557,0.5979044
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.1114653,0.1046164,-0.2958938,70.77557,0.5938247
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.1095328,0.1025375,-0.2971905,67.60825,0.5900388
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.1070879,0.09991819,-0.2991256,67.60825,0.5861335
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.1036365,0.09626323,-0.302096,68.41383,0.5823947
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.09969652,0.09212554,-0.3055102,68.41383,0.5785931
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.09574753,0.08798075,-0.3090873,76.30974,0.5749781
(-0.08279419 ; 0.0397644 ; 0.9957581),(-0.07041931 ; 0.07505798 ; 0.9946747),(33.03639 ; 5.780853 ; -35.38849),(-30.50407 ; 5.964813 ; -33.98328),0.09147918,0.08351451,-0.313051,40.54176,0.571236
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,40.54176,0.5676413
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,69.09686,0.5640811
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,69.09686,0.5605442
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,84.02276,0.5571034
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,84.02276,0.553665
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,127.5929,0.5502938
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,127.5929,0.5469426
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,167.9535,0.5436162
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,74.01888,0.5404303
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,74.01888,0.5372685
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,111.9063,0.5339075
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,111.9063,0.5307169
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,78.73288,0.5277336
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,78.73288,0.5246679
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,77.73241,0.521613
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,77.73241,0.518666
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,129.178,0.5156824
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,142.4887,0.51271
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,142.4887,0.5098378
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,316.7253,0.5069661
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,316.7253,0.5040123
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,300.0226,0.5013299
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,300.0226,0.4984891
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,338.2151,0.4957725
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,338.2151,0.4930702
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,406.6531,0.4902894
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,194.7153,0.4877661
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,194.7153,0.4850295
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,264.0241,0.4824222
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,264.0241,0.4799218
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,150.451,0.4773917
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,150.451,0.4748575
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,150.451,0.4724055
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,150.451,0.4699357
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,84.76469,0.467439
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,25.64085,0.465032
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,25.64085,0.4626617
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,102.7924,0.4603235
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,102.7924,0.4579469
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,111.275,0.4555581
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,111.275,0.4533613
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,90.39494,0.4510708
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,90.39494,0.4488351
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,70.1089,0.4466373
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,33.80409,0.4443527
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,33.80409,0.4422263
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,58.28248,0.4400693
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,24.38931,0.4379099
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,24.38931,0.4332581
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,48.45668,0.4318405
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,48.45668,0.4305739
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,48.45668,0.4292369
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,87.13239,0.4280715
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,87.13239,0.4262891
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,71.43601,0.4238054
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,71.43601,0.4222385
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,79.22837,0.4203942
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,34.71788,0.4183279
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,34.71788,0.4165982
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,51.58608,0.414643
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,51.58608,0.4127513
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,58.95012,0.4108628
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,58.95012,0.4090069
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,60.65158,0.4071133
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,60.65158,0.4052691
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,30.64668,0.4034952
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,27.97646,0.4016935
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,27.97646,0.3998313
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,49.25767,0.3981171
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,49.25767,0.3963581
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,52.78592,0.3946446
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,52.78592,0.3929503
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,85.77439,0.3911849
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,85.77439,0.3894947
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,164.1829,0.3877611
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,51.43413,0.3861078
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,51.43413,0.3843971
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,63.05581,0.3828304
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,63.05581,0.3811802
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,36.26165,0.3796057
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,36.26165,0.3780312
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,42.79577,0.3762583
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,19.38266,0.3747661
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,19.38266,0.3729044
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,30.64668,0.3714976
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,30.64668,0.3699055
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,31.4035,0.3686199
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,31.4035,0.3670847
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,21.67047,0.3654632
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,21.67047,0.3639945
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,18.55748,0.3624757
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3610341
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3594613
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,24.70814,0.3580902
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,24.70814,0.3566541
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,22.38117,0.3551173
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,22.38117,0.3537303
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,17.24585,0.3522933
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3509325
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.349382
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3480782
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3467019
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3453275
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.3440361
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,17.24585,0.6853153
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.09147918,0.08351451,-0.313051,0,0.682564
