Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03874207 ; -0.07472229 ; 0.9964447),(0.02600098 ; -0.06105042 ; 0.9977875),(33.04424 ; 5.537552 ; -34.65158),(-30.4093 ; 5.10405 ; -33.81804),0.5586529
(-0.03874207 ; -0.07472229 ; 0.9964447),(0.02600098 ; -0.06105042 ; 0.9977875),(33.04424 ; 5.537552 ; -34.65158),(-30.4093 ; 5.10405 ; -33.81804),0.5586529
(-0.03874207 ; -0.07472229 ; 0.9964447),(0.02600098 ; -0.06105042 ; 0.9977875),(33.04424 ; 5.537552 ; -34.65158),(-30.4093 ; 5.10405 ; -33.81804),0.5586529
(-0.03874207 ; -0.07472229 ; 0.9964447),(0.02600098 ; -0.06105042 ; 0.9977875),(33.04424 ; 5.537552 ; -34.65158),(-30.4093 ; 5.10405 ; -33.81804),0.5586529
(-0.03874207 ; -0.07472229 ; 0.9964447),(0.02600098 ; -0.06105042 ; 0.9977875),(33.04424 ; 5.537552 ; -34.65158),(-30.4093 ; 5.10405 ; -33.81804),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04144287 ; -0.07652283 ; 0.9962006),(0.03236389 ; -0.06253052 ; 0.9975128),(33.04704 ; 5.505707 ; -34.59021),(-30.40576 ; 5.072418 ; -33.74734),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04336548 ; -0.07589722 ; 0.99617),(0.02938843 ; -0.06277466 ; 0.9975891),(33.04266 ; 5.476517 ; -34.51387),(-30.40741 ; 5.065338 ; -33.69928),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.04177856 ; -0.07617188 ; 0.9962158),(0.02954102 ; -0.06385803 ; 0.9975128),(33.04524 ; 5.509995 ; -34.60509),(-30.40266 ; 5.056961 ; -33.63808),0.5586529
(-0.03230286 ; -0.0725708 ; 0.9968262),(0.03799438 ; -0.05761719 ; 0.9976044),(33.07843 ; 5.539291 ; -34.80215),(-30.33603 ; 4.949005 ; -33.43956),0.5586529
(-0.03230286 ; -0.0725708 ; 0.9968262),(0.03799438 ; -0.05761719 ; 0.9976044),(33.07843 ; 5.539291 ; -34.80215),(-30.33603 ; 4.949005 ; -33.43956),0.5586529
(-0.03230286 ; -0.0725708 ; 0.9968262),(0.03799438 ; -0.05761719 ; 0.9976044),(33.07843 ; 5.539291 ; -34.80215),(-30.33603 ; 4.949005 ; -33.43956),0.5586529
(-0.03230286 ; -0.0725708 ; 0.9968262),(0.03799438 ; -0.05761719 ; 0.9976044),(33.07843 ; 5.539291 ; -34.80215),(-30.33603 ; 4.949005 ; -33.43956),0.5586529
(-0.03230286 ; -0.0725708 ; 0.9968262),(0.03799438 ; -0.05761719 ; 0.9976044),(33.07843 ; 5.539291 ; -34.80215),(-30.33603 ; 4.949005 ; -33.43956),0.5586529
(-0.03352356 ; -0.07513428 ; 0.9965973),(0.04069519 ; -0.05961609 ; 0.9973907),(33.07294 ; 5.514023 ; -34.73325),(-30.33803 ; 4.936432 ; -33.3958),0.5586529
(-0.03352356 ; -0.07513428 ; 0.9965973),(0.04069519 ; -0.05961609 ; 0.9973907),(33.07294 ; 5.514023 ; -34.73325),(-30.33803 ; 4.936432 ; -33.3958),0.5586529
(-0.03352356 ; -0.07513428 ; 0.9965973),(0.04069519 ; -0.05961609 ; 0.9973907),(33.07294 ; 5.514023 ; -34.73325),(-30.33803 ; 4.936432 ; -33.3958),0.5586529
(-0.03352356 ; -0.07513428 ; 0.9965973),(0.04069519 ; -0.05961609 ; 0.9973907),(33.07294 ; 5.514023 ; -34.73325),(-30.33803 ; 4.936432 ; -33.3958),0.5586529
(-0.03352356 ; -0.07513428 ; 0.9965973),(0.04069519 ; -0.05961609 ; 0.9973907),(33.07294 ; 5.514023 ; -34.73325),(-30.33803 ; 4.936432 ; -33.3958),0.5586529
(-0.03268433 ; -0.07553101 ; 0.9965973),(0.03916931 ; -0.0592804 ; 0.997467),(33.06065 ; 5.48793 ; -34.69699),(-30.33978 ; 4.926575 ; -33.39317),0.5586529
(-0.03268433 ; -0.07553101 ; 0.9965973),(0.03916931 ; -0.0592804 ; 0.997467),(33.06065 ; 5.48793 ; -34.69699),(-30.33978 ; 4.926575 ; -33.39317),0.5586529
(-0.03268433 ; -0.07553101 ; 0.9965973),(0.03916931 ; -0.0592804 ; 0.997467),(33.06065 ; 5.48793 ; -34.69699),(-30.33978 ; 4.926575 ; -33.39317),0.5586529
(-0.03268433 ; -0.07553101 ; 0.9965973),(0.03916931 ; -0.0592804 ; 0.997467),(33.06065 ; 5.48793 ; -34.69699),(-30.33978 ; 4.926575 ; -33.39317),0.5586529
(-0.03268433 ; -0.07553101 ; 0.9965973),(0.03916931 ; -0.0592804 ; 0.997467),(33.06065 ; 5.48793 ; -34.69699),(-30.33978 ; 4.926575 ; -33.39317),0.5586529
(-0.03231812 ; -0.07266235 ; 0.9968262),(0.04277039 ; -0.06150818 ; 0.9971771),(33.07285 ; 5.496033 ; -34.74045),(-30.33696 ; 4.938339 ; -33.46432),0.5586529
(-0.03231812 ; -0.07266235 ; 0.9968262),(0.04277039 ; -0.06150818 ; 0.9971771),(33.07285 ; 5.496033 ; -34.74045),(-30.33696 ; 4.938339 ; -33.46432),0.5586529
(-0.03231812 ; -0.07266235 ; 0.9968262),(0.04277039 ; -0.06150818 ; 0.9971771),(33.07285 ; 5.496033 ; -34.74045),(-30.33696 ; 4.938339 ; -33.46432),0.5586529
(-0.03231812 ; -0.07266235 ; 0.9968262),(0.04277039 ; -0.06150818 ; 0.9971771),(33.07285 ; 5.496033 ; -34.74045),(-30.33696 ; 4.938339 ; -33.46432),0.5586529
(-0.03231812 ; -0.07266235 ; 0.9968262),(0.04277039 ; -0.06150818 ; 0.9971771),(33.07285 ; 5.496033 ; -34.74045),(-30.33696 ; 4.938339 ; -33.46432),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03128052 ; -0.0745697 ; 0.9967194),(0.0428009 ; -0.06037903 ; 0.9972534),(33.0695 ; 5.509201 ; -34.78636),(-30.33969 ; 4.938156 ; -33.4606),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(-0.03614807 ; -0.06517029 ; 0.9972076),(0.04135132 ; -0.05082703 ; 0.9978485),(33.104 ; 5.749588 ; -34.98877),(-30.34476 ; 5.093079 ; -33.56024),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.02679443 ; -0.08712769 ; 0.9958344),(0.05010986 ; -0.08691406 ; 0.9949493),(33.539 ; 5.49704 ; -34.99089),(-30.01802 ; 4.940872 ; -33.77905),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.05964661 ; -0.1044159 ; 0.9927368),(0.02931213 ; -0.08789063 ; 0.995697),(33.33275 ; 5.370483 ; -35.56805),(-30.12302 ; 4.703369 ; -33.82291),0.5586529
(-0.09481812 ; -0.09909058 ; 0.9905396),(0.001342773 ; -0.1002502 ; 0.9949493),(33.14084 ; 5.251404 ; -35.30321),(-30.19211 ; 4.78479 ; -33.78377),0.5586529
(-0.09481812 ; -0.09909058 ; 0.9905396),(0.001342773 ; -0.1002502 ; 0.9949493),(33.14084 ; 5.251404 ; -35.30321),(-30.19211 ; 4.78479 ; -33.78377),0.5586529
(-0.09481812 ; -0.09909058 ; 0.9905396),(0.001342773 ; -0.1002502 ; 0.9949493),(33.14084 ; 5.251404 ; -35.30321),(-30.19211 ; 4.78479 ; -33.78377),0.5586529
(-0.09481812 ; -0.09909058 ; 0.9905396),(0.001342773 ; -0.1002502 ; 0.9949493),(33.14084 ; 5.251404 ; -35.30321),(-30.19211 ; 4.78479 ; -33.78377),0.5586529
(-0.09481812 ; -0.09909058 ; 0.9905396),(0.001342773 ; -0.1002502 ; 0.9949493),(33.14084 ; 5.251404 ; -35.30321),(-30.19211 ; 4.78479 ; -33.78377),0.5586529
(-0.09312439 ; -0.1044006 ; 0.9901581),(-0.01008606 ; -0.07476807 ; 0.9971466),(33.07957 ; 4.776215 ; -35.30891),(-30.20822 ; 4.555328 ; -33.73869),0.5586529
(-0.09312439 ; -0.1044006 ; 0.9901581),(-0.01008606 ; -0.07476807 ; 0.9971466),(33.07957 ; 4.776215 ; -35.30891),(-30.20822 ; 4.555328 ; -33.73869),0.5586529
(-0.09312439 ; -0.1044006 ; 0.9901581),(-0.01008606 ; -0.07476807 ; 0.9971466),(33.07957 ; 4.776215 ; -35.30891),(-30.20822 ; 4.555328 ; -33.73869),0.5586529
(-0.09312439 ; -0.1044006 ; 0.9901581),(-0.01008606 ; -0.07476807 ; 0.9971466),(33.07957 ; 4.776215 ; -35.30891),(-30.20822 ; 4.555328 ; -33.73869),0.5586529
(-0.09312439 ; -0.1044006 ; 0.9901581),(-0.01008606 ; -0.07476807 ; 0.9971466),(33.07957 ; 4.776215 ; -35.30891),(-30.20822 ; 4.555328 ; -33.73869),0.5586529
(-0.1158447 ; -0.1156311 ; 0.9865112),(-0.04721069 ; -0.09887695 ; 0.9939728),(32.99182 ; 4.367706 ; -35.32397),(-30.267 ; 3.947632 ; -32.6665),0.5586529
(-0.1158447 ; -0.1156311 ; 0.9865112),(-0.04721069 ; -0.09887695 ; 0.9939728),(32.99182 ; 4.367706 ; -35.32397),(-30.267 ; 3.947632 ; -32.6665),0.5586529
(-0.1158447 ; -0.1156311 ; 0.9865112),(-0.04721069 ; -0.09887695 ; 0.9939728),(32.99182 ; 4.367706 ; -35.32397),(-30.267 ; 3.947632 ; -32.6665),0.5586529
(-0.1158447 ; -0.1156311 ; 0.9865112),(-0.04721069 ; -0.09887695 ; 0.9939728),(32.99182 ; 4.367706 ; -35.32397),(-30.267 ; 3.947632 ; -32.6665),0.5586529
(-0.1158447 ; -0.1156311 ; 0.9865112),(-0.04721069 ; -0.09887695 ; 0.9939728),(32.99182 ; 4.367706 ; -35.32397),(-30.267 ; 3.947632 ; -32.6665),0.5586529
(-0.08309937 ; -0.09527588 ; 0.9919739),(-0.005172729 ; -0.1047821 ; 0.9944763),(33.15099 ; 4.432251 ; -35.12114),(-30.24239 ; 4.260223 ; -33.58368),0.5586529
(-0.08309937 ; -0.09527588 ; 0.9919739),(-0.005172729 ; -0.1047821 ; 0.9944763),(33.15099 ; 4.432251 ; -35.12114),(-30.24239 ; 4.260223 ; -33.58368),0.5586529
(-0.08309937 ; -0.09527588 ; 0.9919739),(-0.005172729 ; -0.1047821 ; 0.9944763),(33.15099 ; 4.432251 ; -35.12114),(-30.24239 ; 4.260223 ; -33.58368),0.5586529
(-0.08309937 ; -0.09527588 ; 0.9919739),(-0.005172729 ; -0.1047821 ; 0.9944763),(33.15099 ; 4.432251 ; -35.12114),(-30.24239 ; 4.260223 ; -33.58368),0.5586529
(-0.08309937 ; -0.09527588 ; 0.9919739),(-0.005172729 ; -0.1047821 ; 0.9944763),(33.15099 ; 4.432251 ; -35.12114),(-30.24239 ; 4.260223 ; -33.58368),0.5586529
(-0.08309937 ; -0.09527588 ; 0.9919739),(-0.005172729 ; -0.1047821 ; 0.9944763),(33.15099 ; 4.432251 ; -35.12114),(-30.24239 ; 4.260223 ; -33.58368),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.0737915 ; -0.08544922 ; 0.9935913),(0.02426147 ; -0.07151794 ; 0.9971313),(33.24721 ; 4.727036 ; -34.9006),(-30.19662 ; 4.648849 ; -33.823),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
(-0.06625366 ; -0.07936096 ; 0.9946289),(-0.005905151 ; -0.06358337 ; 0.9979553),(33.05467 ; 5.033157 ; -34.99101),(-30.38333 ; 4.785431 ; -33.6877),0.5586529
