Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(-0.08911133 ; -4.577637E-05 ; 0.9960175),(-0.03546143 ; -0.01179504 ; 0.9992981),(33.14253 ; 5.630203 ; -28.38507),(-31.57423 ; 4.974747 ; -28.0602),0.9804416,0.9614814,0.952781
(-0.02354431 ; -0.003845215 ; 0.9997101),(0.051651 ; -0.007919312 ; 0.9986267),(33.5323 ; 5.780502 ; -28.61427),(-31.25481 ; 5.520508 ; -29.58189),0.9267749,0.8961648,0.9792233
(-0.02354431 ; -0.003845215 ; 0.9997101),(0.051651 ; -0.007919312 ; 0.9986267),(33.5323 ; 5.780502 ; -28.61427),(-31.25481 ; 5.520508 ; -29.58189),0.9268447,0.8962297,0.9792442
(-0.02354431 ; -0.003845215 ; 0.9997101),(0.051651 ; -0.007919312 ; 0.9986267),(33.5323 ; 5.780502 ; -28.61427),(-31.25481 ; 5.520508 ; -29.58189),0.9268579,0.8962387,0.9792687
(-0.02354431 ; -0.003845215 ; 0.9997101),(0.051651 ; -0.007919312 ; 0.9986267),(33.5323 ; 5.780502 ; -28.61427),(-31.25481 ; 5.520508 ; -29.58189),0.9269984,0.8963798,0.9793001
(-0.02354431 ; -0.003845215 ; 0.9997101),(0.051651 ; -0.007919312 ; 0.9986267),(33.5323 ; 5.780502 ; -28.61427),(-31.25481 ; 5.520508 ; -29.58189),0.9270528,0.8964306,0.9793364
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9253945,0.8971877,0.9786554
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9254569,0.8972526,0.9786973
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9255304,0.8973152,0.9787461
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9255964,0.8973757,0.9787951
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9256862,0.8974621,0.9788521
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9257381,0.897508,0.9789104
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9257514,0.8975179,0.9789747
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9257684,0.8975368,0.9790426
(-0.02020264 ; -0.006240845 ; 0.9997711),(0.05078125 ; -0.009994507 ; 0.9986572),(33.51447 ; 5.822006 ; -28.7677),(-31.26439 ; 5.423676 ; -29.24757),0.9257752,0.8975413,0.9791166
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9278208,0.8958801,0.9772123
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9278309,0.895896,0.9772951
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9278812,0.89595,0.9773782
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9277903,0.8958563,0.977466
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9279407,0.896009,0.9775573
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9279692,0.8960301,0.9776533
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9279947,0.8960469,0.9777552
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9280213,0.8960747,0.9778565
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.928093,0.8961391,0.9779626
(-0.02345276 ; -0.005889893 ; 0.9996948),(0.05323792 ; -0.007675171 ; 0.9985504),(33.50388 ; 5.760574 ; -28.55606),(-31.29317 ; 5.445908 ; -29.27222),0.9280759,0.8961134,0.9780735
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9289246,0.8983219,0.9822755
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9289229,0.8983153,0.982389
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9289182,0.8983098,0.982513
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9289093,0.8982961,0.9826391
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9289413,0.8983241,0.9827691
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9290003,0.8983766,0.9829013
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9291016,0.8984779,0.983039
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9291341,0.8985096,0.9831748
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9292137,0.8985866,0.9833205
(-0.02462769 ; -0.006134033 ; 0.9996643),(0.04942322 ; -0.004898071 ; 0.998764),(33.49783 ; 5.762146 ; -28.5706),(-31.30521 ; 5.440781 ; -29.26335),0.9292267,0.8986027,0.9834645
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9294373,0.8986833,0.9830361
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9295111,0.8987545,0.9831863
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9295946,0.8988323,0.9833408
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9296352,0.89887,0.9834967
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9297027,0.8989401,0.9836585
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9297564,0.8989946,0.9838204
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9298813,0.8991217,0.9839841
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9300026,0.8992473,0.9841554
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9300634,0.8993092,0.9843256
(-0.02433777 ; -0.008148193 ; 0.9996643),(0.05004883 ; -0.008560181 ; 0.998703),(33.4971 ; 5.744949 ; -28.53452),(-31.30542 ; 5.43515 ; -29.27164),0.9301226,0.8993735,0.9844961
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9307039,0.906719,0.989243
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.930793,0.9068069,0.9894218
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9308315,0.9068449,0.9896015
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9308679,0.90688,0.9897891
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9309099,0.9069227,0.9899729
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9309705,0.9069813,0.9901626
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9310368,0.9070481,0.990351
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9310923,0.9071023,0.9905484
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9311735,0.9071843,0.9907394
(-0.02494812 ; -0.00920105 ; 0.9996338),(0.03742981 ; -0.002716064 ; 0.9992828),(33.49139 ; 5.736023 ; -28.513),(-31.28073 ; 5.285355 ; -28.8586),0.9312112,0.9072209,0.9909345
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9361503,0.9099145,0.9941514
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.936179,0.9099427,0.9943318
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9362648,0.9100275,0.9945269
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9363492,0.910113,0.9947019
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9363746,0.9101367,0.9948969
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9363791,0.9101405,0.9950752
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9364702,0.9102317,0.9952602
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9365547,0.9103171,0.995442
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9366345,0.9103966,0.9956204
(-0.03201294 ; -0.01281738 ; 0.9993896),(0.03369141 ; -0.004959106 ; 0.9994049),(33.47891 ; 5.753876 ; -28.56035),(-31.29959 ; 5.276962 ; -28.8593),0.9367266,0.9104883,0.9958064
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9391463,0.91272,0.9961866
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9392072,0.9127808,0.996244
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9393618,0.9129351,0.9962958
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.939508,0.9130819,0.9963483
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9396025,0.9131753,0.9963749
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9396971,0.9132692,0.9964017
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9397669,0.9133407,0.9964017
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.939869,0.9134437,0.9963883
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9399464,0.913523,0.9963883
(-0.03521729 ; -0.01573181 ; 0.9992523),(0.03048706 ; -0.006088257 ; 0.9995117),(33.46523 ; 5.748184 ; -28.54851),(-31.31538 ; 5.281738 ; -28.89262),0.9400778,0.9136547,0.9963483
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9399887,0.9179526,0.9937558
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9400218,0.9179824,0.9936751
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9400984,0.9180583,0.9935766
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9401756,0.9181343,0.9934759
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.940263,0.9182205,0.9933693
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9403757,0.9183323,0.9932573
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9404581,0.9184154,0.9931401
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9405895,0.9185458,0.993018
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9406816,0.9186363,0.9928979
(-0.03453064 ; -0.01832581 ; 0.9992218),(0.02449036 ; -0.01002502 ; 0.999649),(33.43887 ; 5.733322 ; -28.54105),(-31.33658 ; 5.282715 ; -28.92574),0.9407461,0.9186991,0.9927664
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.945891,0.9226568,0.9887554
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.9459558,0.9227226,0.9885806
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.946023,0.9227906,0.9884105
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.9461127,0.9228759,0.9882326
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.946247,0.9230064,0.9880574
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.946257,0.923013,0.9878827
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.9463858,0.9231367,0.9877084
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.9464093,0.9231566,0.9875348
(-0.04324341 ; -0.01512146 ; 0.9989471),(0.01904297 ; -0.01603699 ; 0.9996796),(33.41606 ; 5.739685 ; -28.53398),(-31.35017 ; 5.332565 ; -28.99153),0.9465788,0.9233332,0.9873635
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9486027,0.924073,0.985471
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9487096,0.9241857,0.9853007
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9488792,0.9243631,0.9851324
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9489686,0.9244554,0.9849692
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9491381,0.9246287,0.9848014
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9492028,0.9247007,0.9846291
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9494108,0.9249154,0.9844649
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.9495309,0.925042,0.9843056
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.949587,0.9251056,0.9841432
(-0.04612732 ; -0.01704407 ; 0.9987793),(0.01815796 ; -0.01805115 ; 0.9996643),(33.40199 ; 5.710617 ; -28.45709),(-31.38988 ; 5.405121 ; -29.27132),0.949709,0.9252331,0.983981
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9508957,0.9291286,0.9816909
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9508918,0.9291282,0.9815254
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9508898,0.9291286,0.9813652
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9508485,0.9290903,0.9812077
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9508042,0.929046,0.9810489
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.950731,0.9289747,0.9808928
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9506727,0.9289182,0.9807416
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9505967,0.9288443,0.9805905
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9504858,0.9287355,0.9804404
(-0.0479126 ; -0.01806641 ; 0.9986877),(0.01167297 ; -0.01615906 ; 0.9997864),(33.39725 ; 5.691345 ; -28.42221),(-31.39557 ; 5.350845 ; -29.13693),0.9504087,0.9286578,0.9802952
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9533818,0.9291744,0.977466
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9533243,0.9291153,0.9773334
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9534847,0.9292766,0.9772037
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9535445,0.9293362,0.9770737
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9535663,0.9293565,0.9769476
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9536909,0.9294809,0.9768232
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9537463,0.9295366,0.9766995
(-0.05175781 ; -0.02374268 ; 0.9983673),(0.01132202 ; -0.01963806 ; 0.9997406),(33.37619 ; 5.694061 ; -28.47263),(-31.42618 ; 5.394562 ; -29.33855),0.9537625,0.9295527,0.9765837
