Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Latency
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03999329 ; -0.002075195 ; 0.9991913),(0.03001404 ; -0.009719849 ; 0.9994965),(33.27786 ; 5.676529 ; -28.92921),(-31.4444 ; 5.258865 ; -29.27574),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03904724 ; -0.003585815 ; 0.9992218),(0.03128052 ; -0.007980347 ; 0.9994659),(33.29523 ; 5.676941 ; -28.9263),(-31.44063 ; 5.255737 ; -29.28825),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03747559 ; -0.004119873 ; 0.9992828),(0.03393555 ; -0.00553894 ; 0.9994049),(33.30568 ; 5.66893 ; -28.9062),(-31.4407 ; 5.237534 ; -29.26192),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.03659058 ; -0.005493164 ; 0.9993134),(0.03311157 ; -0.007537842 ; 0.9994202),(33.31245 ; 5.658127 ; -28.86458),(-31.44142 ; 5.23671 ; -29.25739),0.6199999
(-0.0365448 ; -0.005004883 ; 0.9993134),(0.0328064 ; -0.005203247 ; 0.9994354),(33.3131 ; 5.663208 ; -28.85275),(-31.44154 ; 5.238571 ; -29.24405),0.6199999
(-0.0365448 ; -0.005004883 ; 0.9993134),(0.0328064 ; -0.005203247 ; 0.9994354),(33.3131 ; 5.663208 ; -28.85275),(-31.44154 ; 5.238571 ; -29.24405),0.6199999
(-0.0365448 ; -0.005004883 ; 0.9993134),(0.0328064 ; -0.005203247 ; 0.9994354),(33.3131 ; 5.663208 ; -28.85275),(-31.44154 ; 5.238571 ; -29.24405),0.6199999
(-0.0365448 ; -0.005004883 ; 0.9993134),(0.0328064 ; -0.005203247 ; 0.9994354),(33.3131 ; 5.663208 ; -28.85275),(-31.44154 ; 5.238571 ; -29.24405),0.6199999
(-0.0365448 ; -0.005004883 ; 0.9993134),(0.0328064 ; -0.005203247 ; 0.9994354),(33.3131 ; 5.663208 ; -28.85275),(-31.44154 ; 5.238571 ; -29.24405),0.6199999
(-0.03582764 ; -0.004043579 ; 0.9993439),(0.03361511 ; -0.005722046 ; 0.9994049),(33.32137 ; 5.653656 ; -28.81851),(-31.4321 ; 5.238907 ; -29.24556),0.6199999
(-0.03582764 ; -0.004043579 ; 0.9993439),(0.03361511 ; -0.005722046 ; 0.9994049),(33.32137 ; 5.653656 ; -28.81851),(-31.4321 ; 5.238907 ; -29.24556),0.6199999
(-0.03582764 ; -0.004043579 ; 0.9993439),(0.03361511 ; -0.005722046 ; 0.9994049),(33.32137 ; 5.653656 ; -28.81851),(-31.4321 ; 5.238907 ; -29.24556),0.6199999
(-0.03582764 ; -0.004043579 ; 0.9993439),(0.03361511 ; -0.005722046 ; 0.9994049),(33.32137 ; 5.653656 ; -28.81851),(-31.4321 ; 5.238907 ; -29.24556),0.6199999
(-0.03582764 ; -0.004043579 ; 0.9993439),(0.03361511 ; -0.005722046 ; 0.9994049),(33.32137 ; 5.653656 ; -28.81851),(-31.4321 ; 5.238907 ; -29.24556),0.6199999
(-0.03630066 ; -0.003112793 ; 0.9993286),(0.03132629 ; -0.009246826 ; 0.9994659),(33.32564 ; 5.641968 ; -28.77315),(-31.42801 ; 5.248291 ; -29.24968),0.6199999
(-0.03630066 ; -0.003112793 ; 0.9993286),(0.03132629 ; -0.009246826 ; 0.9994659),(33.32564 ; 5.641968 ; -28.77315),(-31.42801 ; 5.248291 ; -29.24968),0.6199999
(-0.03630066 ; -0.003112793 ; 0.9993286),(0.03132629 ; -0.009246826 ; 0.9994659),(33.32564 ; 5.641968 ; -28.77315),(-31.42801 ; 5.248291 ; -29.24968),0.6199999
(-0.03630066 ; -0.003112793 ; 0.9993286),(0.03132629 ; -0.009246826 ; 0.9994659),(33.32564 ; 5.641968 ; -28.77315),(-31.42801 ; 5.248291 ; -29.24968),0.6199999
(-0.03630066 ; -0.003112793 ; 0.9993286),(0.03132629 ; -0.009246826 ; 0.9994659),(33.32564 ; 5.641968 ; -28.77315),(-31.42801 ; 5.248291 ; -29.24968),0.6199999
(-0.03747559 ; -0.004425049 ; 0.9992828),(0.03257751 ; -0.008132935 ; 0.9994354),(33.32713 ; 5.643967 ; -28.74718),(-31.4444 ; 5.349823 ; -29.64354),0.6199999
(-0.03747559 ; -0.004425049 ; 0.9992828),(0.03257751 ; -0.008132935 ; 0.9994354),(33.32713 ; 5.643967 ; -28.74718),(-31.4444 ; 5.349823 ; -29.64354),0.6199999
(-0.03747559 ; -0.004425049 ; 0.9992828),(0.03257751 ; -0.008132935 ; 0.9994354),(33.32713 ; 5.643967 ; -28.74718),(-31.4444 ; 5.349823 ; -29.64354),0.6199999
(-0.03747559 ; -0.004425049 ; 0.9992828),(0.03257751 ; -0.008132935 ; 0.9994354),(33.32713 ; 5.643967 ; -28.74718),(-31.4444 ; 5.349823 ; -29.64354),0.6199999
(-0.03747559 ; -0.004425049 ; 0.9992828),(0.03257751 ; -0.008132935 ; 0.9994354),(33.32713 ; 5.643967 ; -28.74718),(-31.4444 ; 5.349823 ; -29.64354),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03829956 ; -0.004058838 ; 0.9992523),(0.03036499 ; -0.008712769 ; 0.9994965),(33.3275 ; 5.638992 ; -28.71819),(-31.45639 ; 5.336929 ; -29.62404),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.03900146 ; -0.001571655 ; 0.9992371),(0.02984619 ; -0.007247925 ; 0.999527),(33.34973 ; 5.598022 ; -28.57811),(-31.44772 ; 5.325073 ; -29.58389),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.039505 ; -0.001983643 ; 0.9992065),(0.03207397 ; -0.004302979 ; 0.9994659),(33.35593 ; 5.567719 ; -28.5083),(-31.4516 ; 5.327209 ; -29.59186),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03927612 ; -0.0006256104 ; 0.9992218),(0.03155518 ; -0.003448486 ; 0.9994812),(33.35197 ; 5.586594 ; -28.5307),(-31.45798 ; 5.34761 ; -29.57376),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03800964 ; -0.001785278 ; 0.9992676),(0.03143311 ; -0.00617981 ; 0.9994812),(33.35623 ; 5.590515 ; -28.53149),(-31.45096 ; 5.350433 ; -29.58694),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03851318 ; -0.0009155273 ; 0.9992523),(0.03100586 ; -0.005233765 ; 0.9994965),(33.3517 ; 5.60498 ; -28.5461),(-31.45213 ; 5.35466 ; -29.59039),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.03974915 ; 0.0004425049 ; 0.9992065),(0.03038025 ; -0.003479004 ; 0.999527),(33.35187 ; 5.615616 ; -28.55486),(-31.45401 ; 5.257446 ; -29.20023),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.0383606 ; 0.003616333 ; 0.9992523),(0.03144836 ; -0.00328064 ; 0.9994965),(33.34744 ; 5.638107 ; -28.59023),(-31.4574 ; 5.253815 ; -29.16743),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
(-0.03851318 ; 0.002716064 ; 0.9992523),(0.0320282 ; -0.001556396 ; 0.9994812),(33.34717 ; 5.661331 ; -28.6256),(-31.46144 ; 5.281219 ; -29.21819),0.6199999
