Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 2),Right Eye Precision (Test 2),Combined Eye Precision (Test 2)
(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),(0 ; 0 ; 0),0,0,0
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9065265,0.9078757,0.9016068
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9065393,0.9078888,0.9016293
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9065406,0.9078934,0.9016732
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9065694,0.9079245,0.9017392
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9065956,0.9079552,0.9018267
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9066421,0.9080071,0.9019364
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9067103,0.9080779,0.9020674
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9067956,0.9081664,0.9022201
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.9069051,0.9082783,0.9023947
(0.1611328 ; -0.005828857 ; 0.986908),(0.2005615 ; 0.01138306 ; 0.9796143),(34.39481 ; 4.447098 ; -37.27711),(-29.27374 ; 4.057709 ; -35.85097),0.907025,0.9084017,0.9025906
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9069321,0.9073745,0.9033876
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9070923,0.9075385,0.903625
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9072742,0.9077251,0.9038836
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9074641,0.9079196,0.9041633
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9076709,0.9081315,0.9044636
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9078746,0.9083433,0.904785
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9081092,0.9085831,0.9051273
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9083568,0.9088361,0.90549
(0.1619263 ; -0.007019043 ; 0.9867706),(0.2042236 ; 0.01119995 ; 0.9788513),(34.39687 ; 4.434799 ; -37.31041),(-29.29771 ; 4.045624 ; -35.90565),0.9086211,0.9091053,0.9058738
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9082417,0.9098307,0.9058511
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9085633,0.9101541,0.9062759
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9088941,0.9104874,0.9067204
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9092515,0.9108462,0.9071856
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9096401,0.9112352,0.9076713
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9100411,0.9116358,0.9081762
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9104568,0.9120517,0.9087011
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.9108787,0.9124752,0.9092447
(0.1641998 ; -0.01118469 ; 0.9863586),(0.2031403 ; 0.009002686 ; 0.9790955),(34.39951 ; 4.425659 ; -37.30083),(-29.3075 ; 4.034454 ; -35.86365),0.911315,0.9129137,0.9098077
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9210879,0.9167435,0.9118631
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.921576,0.9172328,0.9124724
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9220757,0.9177336,0.9131004
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.922601,0.9182593,0.9137467
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9231464,0.9188032,0.9144111
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9236943,0.9193498,0.915094
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9242351,0.9198913,0.9157947
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9248103,0.9204654,0.9165128
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.92536,0.9210182,0.9172492
(0.1354675 ; -0.01393127 ; 0.9906769),(0.192749 ; 0.008666992 ; 0.9812012),(34.28276 ; 4.373001 ; -37.12114),(-29.36479 ; 4.040894 ; -35.86664),0.9259634,0.9216204,0.9180016
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9363621,0.9392732,0.9242598
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.936962,0.9398787,0.9250666
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9375477,0.9404736,0.925896
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9381477,0.9410809,0.9267412
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.938754,0.9416962,0.9276021
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9393548,0.9423048,0.9284821
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9399831,0.9429395,0.9293743
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.940614,0.9435782,0.9302841
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9412572,0.9442283,0.9312072
(0.1050262 ; -0.02368164 ; 0.9941864),(0.1411896 ; -0.004364014 ; 0.9899597),(34.17303 ; 4.621597 ; -37.78197),(-29.56729 ; 4.092896 ; -35.97049),0.9418988,0.9448776,0.9321462
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9516386,0.9550054,0.9574457
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9523212,0.9556879,0.9583418
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9529889,0.9563584,0.9592465
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9536799,0.9570518,0.9601651
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9543977,0.9577663,0.961096
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.955112,0.9584767,0.9620367
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9558237,0.9591846,0.9629871
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9565647,0.9599192,0.963949
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9573,0.9606479,0.9649186
(0.0766449 ; -0.0221405 ; 0.9968109),(0.1107483 ; 0.001037598 ; 0.9938354),(34.00931 ; 4.762192 ; -38.11624),(-29.71968 ; 4.058685 ; -35.78252),0.9580421,0.961384,0.9658967
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9672919,0.9687395,0.9711493
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.968058,0.9695017,0.9721471
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9688233,0.970262,0.9731514
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9695911,0.971028,0.9741608
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9703681,0.9718046,0.9751748
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9711296,0.9725684,0.9761929
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9719127,0.9733436,0.9772155
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9726903,0.9741171,0.9782391
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9734914,0.9749067,0.9792653
(0.05004883 ; -0.02970886 ; 0.998291),(0.09124756 ; -0.006774902 ; 0.9958038),(33.87886 ; 4.686401 ; -37.78552),(-29.86182 ; 4.172592 ; -36.04788),0.9743093,0.9757118,0.9802925
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9855267,0.9849224,0.986618
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9863375,0.9857039,0.987653
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9871637,0.9864918,0.9886785
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9879847,0.9872638,0.9896904
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9888153,0.9880376,0.99068
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9896442,0.988791,0.9916422
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9904635,0.9895334,0.9925605
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9913008,0.9902797,0.9934158
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9921497,0.9910166,0.9941803
(0.01757813 ; -0.02619934 ; 0.9994965),(0.0647583 ; -0.009536743 ; 0.9978485),(33.71974 ; 4.79715 ; -38.10963),(-30.03281 ; 4.239502 ; -36.2475),0.9929747,0.9917293,0.9948136
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9973395,0.9986766,0.990374
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9965263,0.9978803,0.9895155
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9956899,0.9970387,0.9886114
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9948698,0.9962119,0.9876735
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9940652,0.9954051,0.9867077
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9932376,0.9945734,0.9857225
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9924182,0.9937519,0.9847218
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9915953,0.992925,0.9837071
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9907902,0.9921144,0.9826849
(-0.009994507 ; -0.02438354 ; 0.999649),(0.04206848 ; -0.0231781 ; 0.9988403),(33.55844 ; 4.766327 ; -37.98677),(-30.20604 ; 4.362366 ; -36.50467),0.9899834,0.9913056,0.981657
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9776148,0.9808278,0.9647794
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9768121,0.9800209,0.9637249
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9760045,0.9792089,0.9626756
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9752158,0.9784153,0.9616309
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9744192,0.9776153,0.9605911
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9736261,0.9768217,0.9595583
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9728391,0.9760332,0.9585327
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9720831,0.9752756,0.9575173
(-0.04618835 ; -0.02549744 ; 0.9985962),(0.01179504 ; -0.02540588 ; 0.9996033),(33.394 ; 4.751801 ; -37.82716),(-30.37164 ; 4.371765 ; -36.50883),0.9713519,0.9745384,0.9565111
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9659833,0.9655588,0.9526579
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9652818,0.9648507,0.9516516
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9646028,0.9641659,0.9506547
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9639035,0.9634632,0.9496648
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9631623,0.9627223,0.9486817
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9624133,0.9619758,0.9477068
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9616328,0.9611982,0.9467396
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9608847,0.9604525,0.9457853
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.9601511,0.9597207,0.9448422
(-0.06060791 ; -0.02304077 ; 0.9978943),(-0.0135498 ; -0.01571655 ; 0.9997711),(33.22916 ; 4.728424 ; -37.65042),(-30.52779 ; 4.428894 ; -36.50877),0.959455,0.9590261,0.9439134
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9416891,0.9467675,0.9214712
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9410105,0.9460896,0.9205861
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9403236,0.9454059,0.9197121
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9396546,0.944738,0.9188519
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9389816,0.9440696,0.918003
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9383332,0.9434229,0.9171695
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.937703,0.9427944,0.9163514
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9370882,0.9421823,0.9155483
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9364735,0.9415719,0.9147581
(-0.1138763 ; -0.03594971 ; 0.9928284),(-0.05010986 ; -0.01885986 ; 0.9985504),(33.09608 ; 4.766373 ; -37.8409),(-30.69138 ; 4.551025 ; -37.11552),0.9358918,0.9409924,0.9139857
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9207453,0.9262559,0.9147306
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.92015,0.9256662,0.9139451
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9195709,0.925092,0.9131753
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9190096,0.9245336,0.9124221
(-0.158844 ; -0.01538086 ; 0.9871674),(-0.09339905 ; -0.004943848 ; 0.9956055),(32.83723 ; 4.762848 ; -37.59453),(-30.89532 ; 4.487396 ; -36.68748),0.9184541,0.9239826,0.9116865
