Left Gaze Direction Normalized,Right Gaze Direction Normalized,Left Gaze Origin MM,Right Gaze Origin MM,Left Eye Precision (Test 3),Right Eye Precision (Test 3),Combined Eye Precision (Test 3),Speed,Frequency
(0.09059143 ; -0.01301575 ; 0.9957886),(0.1419678 ; 0.0206604 ; 0.9896393),(34.24196 ; 4.832077 ; -37.68835),(-29.70313 ; 4.202606 ; -35.56235),0.519856,0.5356271,0.4919701,0,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.6864361,0.6985142,0.6516452,22.98879,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.6924011,0.7045398,0.6579769,22.23767,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.6981171,0.7103131,0.6640368,22.23767,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.7038002,0.7160513,0.670093,21.31756,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.7093612,0.7216622,0.6760552,21.31756,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.7151214,0.7274757,0.6821957,21.19235,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.7210637,0.7334671,0.6885263,11.09228,0
(-0.4506531 ; 0.01022339 ; 0.8926239),(-0.4355011 ; 0.03222656 ; 0.8995972),(31.24861 ; 5.353928 ; -38.38173),(-32.59622 ; 5.0401 ; -37.18172),0.7269201,0.7393673,0.6947866,11.09228,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.7882633,0.7995152,0.7562352,22.03613,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.7940862,0.8053924,0.7624792,22.03613,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.7998607,0.811214,0.7686806,21.60568,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.8056822,0.8170856,0.774909,21.60568,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.8115166,0.8229685,0.7812185,21.75731,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.8173608,0.828851,0.7875228,21.75731,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.823238,0.8347604,0.7938268,21.86138,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.8290364,0.8405783,0.8000226,10.7991,0
(-0.2876434 ; -0.02035522 ; 0.9575043),(-0.2763672 ; -0.002105713 ; 0.9610443),(32.14163 ; 5.167068 ; -38.03549),(-31.83107 ; 4.815704 ; -36.75876),0.8343328,0.8458766,0.8057528,10.7991,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.7954856,0.8070805,0.7672392,19.86156,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8004621,0.8120249,0.7726611,19.86156,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8055024,0.8170194,0.7781479,19.14724,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8109416,0.8224038,0.7839838,19.14724,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8161985,0.8275923,0.7896844,20.5663,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.821326,0.8326401,0.7952314,20.5663,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8261253,0.8373523,0.8004166,19.01598,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8308223,0.8419691,0.8054911,8.943742,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8348392,0.8459157,0.8098853,8.943742,0
(-0.4176178 ; -0.01501465 ; 0.9084778),(-0.4060669 ; 0.01934814 ; 0.9136353),(31.45074 ; 5.235901 ; -38.27798),(-32.42104 ; 4.871902 ; -37.08017),0.8386236,0.8496503,0.8139979,14.90922,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8749851,0.8864024,0.8506554,14.90922,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8778845,0.8892365,0.8538561,12.15614,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8806509,0.8919242,0.8568724,12.15614,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8827367,0.8939455,0.8592116,9.287197,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8840611,0.8952159,0.8607544,9.287197,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8851339,0.8962432,0.8619806,4.796966,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8853986,0.8964815,0.8623976,0,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8853288,0.8963842,0.8624774,0,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8847426,0.8957825,0.8619502,2.238117,0
(-0.3215179 ; -0.03079224 ; 0.9463959),(-0.3088837 ; 0.00730896 ; 0.9510651),(32.0999 ; 5.008942 ; -38.0769),(-31.79443 ; 4.711349 ; -36.80392),0.8841234,0.8951563,0.861446,2.238117,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9480547,0.9604364,0.9257307,3.876533,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9470546,0.9594595,0.924782,3.876533,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9460695,0.9585143,0.9238962,4.073435,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9448304,0.9573057,0.9227625,4.073435,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9439011,0.9563908,0.9219014,3.815482,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9430908,0.955575,0.9211936,0,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9422549,0.95475,0.9204662,0,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9416093,0.9541107,0.9199125,2.502291,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9410067,0.9534742,0.9193638,2.502291,0
(-0.1219635 ; -0.04074097 ; 0.991684),(-0.1055603 ; -0.01509094 ; 0.9942932),(33.37579 ; 4.801239 ; -37.54582),(-30.50275 ; 4.498718 ; -36.03694),0.9402513,0.9526738,0.9187168,2.880353,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9354784,0.9503881,0.9146276,2.880353,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.934801,0.9496207,0.9140485,2.907399,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9341335,0.9488529,0.9134852,2.907399,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9335199,0.9481687,0.9129949,2.683408,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9328676,0.9474657,0.9124663,0,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9319627,0.946519,0.911694,0,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9309489,0.945455,0.9107939,3.626164,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9297243,0.9441542,0.9096978,3.626164,0
(-0.1347809 ; -0.04602051 ; 0.9897919),(-0.110672 ; -0.01545715 ; 0.9937286),(32.99409 ; 4.834579 ; -37.37321),(-30.92946 ; 4.65358 ; -36.42557),0.9284434,0.9428038,0.9085608,4.613998,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9164814,0.9297408,0.8962513,4.613998,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9153076,0.9285332,0.8952681,4.242842,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9141736,0.927362,0.8943396,4.242842,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9131879,0.9263328,0.893539,3.876533,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9122007,0.9252894,0.8927459,1.855748,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.911008,0.9240095,0.891763,1.855748,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9100304,0.9229379,0.8909611,4.545639,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9090528,0.9218609,0.8901743,4.545639,0
(-0.1683197 ; -0.05059814 ; 0.9844208),(-0.1500244 ; -0.02816772 ; 0.988266),(32.84171 ; 4.818451 ; -37.27882),(-31.0961 ; 4.649017 ; -36.46773),0.9080251,0.920751,0.8893583,4.613998,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8959923,0.9120288,0.8790041,4.613998,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8950103,0.9109605,0.8781782,4.279577,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8940062,0.9098595,0.8773345,4.279577,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8930361,0.9087991,0.8765035,4.405739,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8921475,0.9078236,0.8757681,2.055841,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8914102,0.9069905,0.875193,2.055841,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8909588,0.9064242,0.8748903,4.092605,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8908685,0.9062204,0.8749137,4.092605,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.8906723,0.9059044,0.8748561,4.387938,0
(-0.2030487 ; -0.06530762 ; 0.9769745),(-0.1755981 ; -0.03671265 ; 0.9837646),(32.67635 ; 4.780289 ; -37.21919),(-31.25742 ; 4.605301 ; -36.50484),0.890505,0.9056206,0.8748114,4.387938,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8821508,0.8987962,0.8666932,4.073435,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8817726,0.8983012,0.8664339,4.073435,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8814751,0.8978949,0.8662134,3.31022,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8811672,0.8974983,0.8659871,0,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.880826,0.897092,0.8657194,0,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8805835,0.896817,0.8655439,0,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8803672,0.8965728,0.8653845,0,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8800482,0.8962442,0.8651074,0,0
(-0.2286835 ; -0.08869934 ; 0.9694366),(-0.1981659 ; -0.04930115 ; 0.9789124),(32.55959 ; 4.657547 ; -37.33893),(-31.37492 ; 4.481827 ; -36.55061),0.8797786,0.8959616,0.8648496,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8795817,0.8923694,0.8636537,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8792733,0.8920534,0.8633648,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8791992,0.8919813,0.863313,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8793815,0.8921733,0.8635473,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8795536,0.8923337,0.8637453,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8797653,0.8925325,0.8639714,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8798812,0.8926207,0.8641177,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8799398,0.8926401,0.8641762,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8798844,0.8925285,0.8640949,0,0
(-0.2281342 ; -0.1058197 ; 0.9678497),(-0.2108765 ; -0.06945801 ; 0.9750366),(32.58925 ; 4.466431 ; -37.35492),(-31.30806 ; 4.370209 ; -36.55559),0.8797937,0.8923764,0.8639745,1.678587,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8798389,0.8936211,0.8642747,1.678587,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8797054,0.8934255,0.8640845,1.813082,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8794658,0.8931286,0.8638033,0,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8790782,0.8926839,0.8633724,0,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8785429,0.8920757,0.8627676,2.373881,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.877984,0.8914399,0.8621334,2.373881,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8771909,0.8905644,0.8612614,3.262588,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8765493,0.889863,0.8605359,3.262588,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8760759,0.8893309,0.859978,2.65408,0
(-0.2266998 ; -0.1189728 ; 0.9666595),(-0.2068176 ; -0.07780457 ; 0.9752655),(32.57782 ; 4.572754 ; -37.34346),(-31.34482 ; 4.453857 ; -36.53551),0.8755003,0.888717,0.8593267,2.65408,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8712274,0.8870181,0.8554587,2.017411,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8708726,0.8866416,0.855019,0,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8703691,0.8861157,0.8544471,0,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8700621,0.8857799,0.8540338,1.897456,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.86961,0.8853107,0.8534912,1.897456,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8691938,0.8848733,0.8529782,1.855748,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8688341,0.8845029,0.8525426,1.855748,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8686171,0.8842714,0.8522063,0,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8680494,0.8836846,0.8515393,0,0
(-0.2384644 ; -0.1279449 ; 0.962677),(-0.2129974 ; -0.1001129 ; 0.9719086),(32.51404 ; 4.476227 ; -37.36978),(-31.44792 ; 4.370102 ; -36.577),0.8675551,0.8831787,0.8509395,2.238117,0
